,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
19914,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19915,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19916,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19917,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19918,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19919,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19920,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19921,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19922,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19923,5f3ba6203fd5b671b22035f4,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19924,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204ccc,,,0.5263157894736842,1.0,,,,,,,1.0,1
19925,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204e78,,,0.5263157894736842,1.0,,,,,,,1.0,1
19926,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204cf8,,,0.5263157894736842,1.0,,,,,,,1.0,1
19927,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204f0a,,,0.5263157894736842,1.0,,,,,,,1.0,1
19928,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204e5d,,,0.5263157894736842,1.0,,,,,,,1.0,1
19929,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204f04,,,0.5263157894736842,1.0,,,,,,,1.0,1
19930,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204ee1,,,0.5263157894736842,1.0,,,,,,,1.0,1
19931,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204d2b,,,0.5263157894736842,1.0,,,,,,,1.0,1
19932,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204e7f,,,0.5263157894736842,1.0,,,,,,,1.0,1
19933,5f3ba6213fd5b671b2203a13,5f3ba6213fd5b671b2204f7f,,,0.5263157894736842,1.0,,,,,,,1.0,1
19934,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19935,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19936,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19937,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19938,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19939,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19940,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19941,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19942,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19943,5f3ba6213fd5b671b2203dd0,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19944,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19945,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19946,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19947,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19948,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19949,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19950,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19951,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19952,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19953,5f3ba6213fd5b671b220496f,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19954,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19955,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19956,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19957,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19958,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19959,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19960,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19961,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19962,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19963,5f3ba6213fd5b671b2204c3b,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19964,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19965,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19966,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19967,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19968,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19969,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
19970,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
19971,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
19972,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
19973,5f3ba6203fd5b671b22022c3,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
19974,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204ccc,,,0.4324324324324324,0.5,,,,,,,0.0,0
19975,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204e78,,,0.4324324324324324,0.5,,,,,,,0.0,0
19976,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204cf8,,,0.4324324324324324,0.5,,,,,,,0.0,0
19977,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204f0a,,,0.4324324324324324,0.5,,,,,,,0.0,0
19978,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204e5d,,,0.4324324324324324,0.5,,,,,,,0.0,0
19979,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204f04,,,0.4324324324324324,0.5,,,,,,,0.0,0
19980,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204ee1,,,0.4324324324324324,0.5,,,,,,,0.0,0
19981,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204d2b,,,0.4324324324324324,0.5,,,,,,,0.0,0
19982,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204e7f,,,0.4324324324324324,0.5,,,,,,,0.0,0
19983,5f3ba6203fd5b671b2202487,5f3ba6213fd5b671b2204f7f,,,0.4324324324324324,0.5,,,,,,,0.0,0
19984,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204ccc,,,0.7096774193548387,1.0,,,,,,,1.0,1
19985,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204e78,,,0.7096774193548387,1.0,,,,,,,1.0,1
19986,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204cf8,,,0.7096774193548387,1.0,,,,,,,1.0,1
19987,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204f0a,,,0.7096774193548387,1.0,,,,,,,1.0,1
19988,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204e5d,,,0.7096774193548387,1.0,,,,,,,1.0,1
19989,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204f04,,,0.7096774193548387,1.0,,,,,,,1.0,1
19990,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204ee1,,,0.7096774193548387,1.0,,,,,,,1.0,1
19991,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204d2b,,,0.7096774193548387,1.0,,,,,,,1.0,1
19992,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204e7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
19993,5f3ba6213fd5b671b2203a65,5f3ba6213fd5b671b2204f7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
19994,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
19995,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
19996,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
19997,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
19998,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
19999,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20000,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20001,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20002,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20003,5f3ba6213fd5b671b2204203,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20004,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20005,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20006,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20007,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20008,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20009,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20010,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20011,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20012,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20013,5f3ba6213fd5b671b22045a0,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20014,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20015,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20016,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20017,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20018,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20019,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20020,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20021,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20022,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20023,5f3ba6213fd5b671b220480a,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20024,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20025,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20026,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20027,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20028,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20029,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20030,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20031,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20032,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20033,5f3ba6213fd5b671b2204c89,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20034,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20035,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20036,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20037,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20038,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20039,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20040,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20041,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20042,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20043,5f3ba6203fd5b671b2202310,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20044,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20045,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20046,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20047,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20048,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20049,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20050,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20051,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20052,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20053,5f3ba6203fd5b671b220236a,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20054,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20055,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20056,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20057,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20058,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20059,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20060,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20061,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20062,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20063,5f3ba6203fd5b671b22024ad,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20064,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20065,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20066,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20067,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20068,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20069,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20070,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20071,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20072,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20073,5f3ba6203fd5b671b220293a,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20074,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20075,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20076,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20077,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20078,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20079,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20080,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20081,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20082,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20083,5f3ba6203fd5b671b2203820,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20084,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204ccc,,,0.7096774193548387,1.0,,,,,,,1.0,1
20085,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204e78,,,0.7096774193548387,1.0,,,,,,,1.0,1
20086,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204cf8,,,0.7096774193548387,1.0,,,,,,,1.0,1
20087,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204f0a,,,0.7096774193548387,1.0,,,,,,,1.0,1
20088,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204e5d,,,0.7096774193548387,1.0,,,,,,,1.0,1
20089,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204f04,,,0.7096774193548387,1.0,,,,,,,1.0,1
20090,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204ee1,,,0.7096774193548387,1.0,,,,,,,1.0,1
20091,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204d2b,,,0.7096774193548387,1.0,,,,,,,1.0,1
20092,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204e7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
20093,5f3ba6213fd5b671b22045c0,5f3ba6213fd5b671b2204f7f,,,0.7096774193548387,1.0,,,,,,,1.0,1
20094,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20095,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20096,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20097,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20098,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20099,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20100,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20101,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20102,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20103,5f3ba6213fd5b671b22046f4,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20104,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
20105,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
20106,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
20107,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
20108,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
20109,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
20110,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
20111,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
20112,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
20113,5f3ba6213fd5b671b2204b5f,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
20114,5f3ba61f3fd5b671b2201af5,5f3ba6213fd5b671b2204ec4,,,1.0,0.4,,,,,,,1.0,1
20115,5f3ba61f3fd5b671b2201af5,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
20116,5f3ba6203fd5b671b22026c8,5f3ba6213fd5b671b2204ec4,,,1.0,0.4,,,,,,,1.0,1
20117,5f3ba6203fd5b671b22026c8,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
20118,5f3ba6203fd5b671b220329a,5f3ba6213fd5b671b2204ec4,,,1.0,0.4,,,,,,,1.0,1
20119,5f3ba6203fd5b671b220329a,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
20120,5f3ba6213fd5b671b2203aa4,5f3ba6213fd5b671b2204ec4,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
20121,5f3ba6213fd5b671b2203aa4,5f3ba6213fd5b671b2204d1a,,,0.8888888888888888,0.3333333333333333,,,,,,,1.0,0
20122,5f3ba6203fd5b671b220251d,5f3ba6213fd5b671b2204ec4,,,0.8837209302325582,0.0,,,,,,,0.0,0
20123,5f3ba6203fd5b671b220251d,5f3ba6213fd5b671b2204d1a,,,0.8372093023255814,0.0,,,,,,,0.0,0
20124,5f3ba6213fd5b671b22049f4,5f3ba6213fd5b671b2204ec4,,,1.0,0.4,,,,,,,1.0,1
20125,5f3ba6213fd5b671b22049f4,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
20126,5f3ba61f3fd5b671b2201597,5f3ba6213fd5b671b2204ec4,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
20127,5f3ba61f3fd5b671b2201597,5f3ba6213fd5b671b2204d1a,,,0.8888888888888888,0.3333333333333333,,,,,,,1.0,0
20128,5f3ba6203fd5b671b22028e6,5f3ba6213fd5b671b2204ec4,,,1.0,0.4,,,,,,,1.0,1
20129,5f3ba6203fd5b671b22028e6,5f3ba6213fd5b671b2204d1a,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
20130,5f3ba6203fd5b671b22035cf,5f3ba6213fd5b671b2204ec4,,,0.5660377358490566,0.1428571428571428,,,,,,,0.0,0
20131,5f3ba6203fd5b671b22035cf,5f3ba6213fd5b671b2204d1a,,,0.6792452830188679,0.3333333333333333,,,,,,,1.0,0
20132,5f3ba6203fd5b671b22023fa,5f3ba6213fd5b671b2204ec4,,,0.6666666666666666,0.1428571428571428,,,,,,,0.0,0
