,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1553,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1554,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1555,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1556,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1557,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1558,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1559,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1560,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d37,,,1.0,1.0,,,,,,,1.0,1
1561,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1562,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1563,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204dd9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1564,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1565,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204d05,,,0.7692307692307693,0.0,,,,,,,0.0,0
1566,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1567,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1568,5f3ba61f3fd5b671b2200ef2,5f3ba6213fd5b671b2204e38,,,1.0,1.0,,,,,,,1.0,1
1569,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204e22,,,0.7692307692307693,0.0,,,,,,,0.0,0
1570,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204ec3,,,0.7692307692307693,0.0,,,,,,,0.0,0
1571,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204f88,,,0.7692307692307693,0.0,,,,,,,0.0,0
1572,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204cc9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1573,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d11,,,0.5625,0.0,,,,,,,0.0,0
1574,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d2f,,,0.7692307692307693,0.0,,,,,,,0.0,0
1575,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204f77,,,0.7692307692307693,0.0,,,,,,,0.0,0
1576,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204ef9,,,0.7692307692307693,0.0,,,,,,,0.0,0
1577,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204e6e,,,0.7692307692307693,0.0,,,,,,,0.0,0
1578,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204f09,,,0.7692307692307693,0.0,,,,,,,0.0,0
1579,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204ee9,,,0.7142857142857143,0.0,,,,,,,0.0,0
1580,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204f13,,,0.7692307692307693,0.0,,,,,,,0.0,0
1581,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d37,,,0.7692307692307693,0.0,,,,,,,0.0,0
1582,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204dd7,,,0.5454545454545454,0.0,,,,,,,0.0,0
1583,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d76,,,0.7142857142857143,0.0,,,,,,,0.0,0
1584,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204dd9,,,1.0,1.0,,,,,,,1.0,1
1585,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d81,,,0.7142857142857143,0.0,,,,,,,0.0,0
1586,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204d05,,,1.0,1.0,,,,,,,1.0,1
1587,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204e28,,,0.7692307692307693,0.0,,,,,,,0.0,0
1588,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204caf,,,0.7142857142857143,0.0,,,,,,,0.0,0
1589,5f3ba61f3fd5b671b2200f82,5f3ba6213fd5b671b2204e38,,,0.7692307692307693,0.0,,,,,,,0.0,0
1590,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
1591,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
1592,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
1593,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
1594,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
1595,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
1596,5f3ba61f3fd5b671b2200e8e,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
1597,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204e00,,,1.0,1.0,,,,,,,1.0,1
1598,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204e45,,,1.0,1.0,,,,,,,1.0,1
1599,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204ceb,,,1.0,1.0,,,,,,,1.0,1
1600,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204df6,,,1.0,1.0,,,,,,,1.0,1
1601,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204d7b,,,1.0,1.0,,,,,,,1.0,1
1602,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204f2b,,,1.0,1.0,,,,,,,1.0,1
1603,5f3ba61f3fd5b671b2201058,5f3ba6213fd5b671b2204e74,,,1.0,1.0,,,,,,,1.0,1
1604,5f3ba61f3fd5b671b2200eac,5f3ba6213fd5b671b2204e8a,,,1.0,1.0,,,,,,,1.0,1
1605,5f3ba61f3fd5b671b2200d53,5f3ba6213fd5b671b2204e8a,,,1.0,1.0,,,,,,,1.0,1
1606,5f3ba61f3fd5b671b2200ee2,5f3ba6213fd5b671b2204f59,,,1.0,1.0,,,,,,,1.0,1
1607,5f3ba61f3fd5b671b2200ee2,5f3ba6213fd5b671b2204e81,,,1.0,1.0,,,,,,,1.0,1
1608,5f3ba61f3fd5b671b2200ee2,5f3ba6213fd5b671b2204d54,,,0.7,0.0,,,,,,,0.0,0
1609,5f3ba61f3fd5b671b2200ee2,5f3ba6213fd5b671b2204e71,,,1.0,1.0,,,,,,,1.0,1
1610,5f3ba61f3fd5b671b2200fe9,5f3ba6213fd5b671b2204f59,,,1.0,1.0,,,,,,,1.0,1
1611,5f3ba61f3fd5b671b2200fe9,5f3ba6213fd5b671b2204e81,,,1.0,1.0,,,,,,,1.0,1
1612,5f3ba61f3fd5b671b2200fe9,5f3ba6213fd5b671b2204d54,,,0.7,0.0,,,,,,,0.0,0
1613,5f3ba61f3fd5b671b2200fe9,5f3ba6213fd5b671b2204e71,,,1.0,1.0,,,,,,,1.0,1
1614,5f3ba61f3fd5b671b220104c,5f3ba6213fd5b671b2204f59,,,1.0,1.0,,,,,,,1.0,1
1615,5f3ba61f3fd5b671b220104c,5f3ba6213fd5b671b2204e81,,,1.0,1.0,,,,,,,1.0,1
1616,5f3ba61f3fd5b671b220104c,5f3ba6213fd5b671b2204d54,,,0.7,0.0,,,,,,,0.0,0
1617,5f3ba61f3fd5b671b220104c,5f3ba6213fd5b671b2204e71,,,1.0,1.0,,,,,,,1.0,1
1618,5f3ba61f3fd5b671b2200e5c,5f3ba6213fd5b671b2204f59,,,1.0,1.0,,,,,,,1.0,1
1619,5f3ba61f3fd5b671b2200e5c,5f3ba6213fd5b671b2204e81,,,1.0,1.0,,,,,,,1.0,1
1620,5f3ba61f3fd5b671b2200e5c,5f3ba6213fd5b671b2204d54,,,0.7,0.0,,,,,,,0.0,0
1621,5f3ba61f3fd5b671b2200e5c,5f3ba6213fd5b671b2204e71,,,1.0,1.0,,,,,,,1.0,1
1622,5f3ba61f3fd5b671b2200ee3,5f3ba6213fd5b671b2204dcd,,,0.5333333333333333,0.0,,,,,,,0.0,0
1623,5f3ba61f3fd5b671b220108b,5f3ba6213fd5b671b2204dcd,,,0.4,0.0,,,,,,,0.0,0
1624,5f3ba61f3fd5b671b2200d8e,5f3ba6213fd5b671b2204dcd,,,0.5333333333333333,0.0,,,,,,,0.0,0
1625,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204d99,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1626,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204f16,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1627,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204da4,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1628,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204e0f,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1629,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204e6c,,,0.358974358974359,0.2,,,,,,,0.0,0
1630,5f3ba61f3fd5b671b2200ee9,5f3ba6213fd5b671b2204e34,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1631,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204d99,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1632,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204f16,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1633,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204da4,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1634,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204e0f,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1635,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204e6c,,,0.358974358974359,0.2,,,,,,,0.0,0
1636,5f3ba61f3fd5b671b2200ebb,5f3ba6213fd5b671b2204e34,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1637,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204d99,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1638,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204f16,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1639,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204da4,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1640,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204e0f,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1641,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204e6c,,,0.358974358974359,0.2,,,,,,,0.0,0
1642,5f3ba61f3fd5b671b2200fc2,5f3ba6213fd5b671b2204e34,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1643,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204d99,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1644,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204f16,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1645,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204da4,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1646,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204e0f,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1647,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204e6c,,,0.358974358974359,0.2,,,,,,,0.0,0
1648,5f3ba61f3fd5b671b2201088,5f3ba6213fd5b671b2204e34,,,0.358974358974359,0.2857142857142857,,,,,,,0.0,0
1649,5f3ba61f3fd5b671b2200f1c,5f3ba6213fd5b671b2204cf4,,,0.8387096774193549,0.8,,,,,,,1.0,0
1650,5f3ba61f3fd5b671b2200f40,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
1651,5f3ba61f3fd5b671b2201064,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
1652,5f3ba61f3fd5b671b2200f51,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
1653,5f3ba61f3fd5b671b22010fe,5f3ba6213fd5b671b2204f6b,,,0.303030303030303,0.0,,,,,,,0.0,0
1654,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1655,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1656,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1657,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1658,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1659,5f3ba61f3fd5b671b2200f5e,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1660,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1661,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204f2e,,,0.6956521739130435,0.0,,,,,,,0.0,0
1662,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204f80,,,0.6956521739130435,0.0,,,,,,,1.0,0
1663,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1664,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204e52,,,0.6956521739130435,0.0,,,,,,,1.0,0
1665,5f3ba61f3fd5b671b2200ea8,5f3ba6213fd5b671b2204d89,,,0.6956521739130435,0.0,,,,,,,0.0,0
1666,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1667,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1668,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1669,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1670,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1671,5f3ba61f3fd5b671b2200fad,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1672,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204d02,,,0.48,0.0,,,,,,,0.0,0
1673,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204f2e,,,0.5384615384615384,0.0,,,,,,,0.0,0
1674,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204f80,,,0.4615384615384615,0.0,,,,,,,0.0,0
1675,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204d4f,,,0.48,0.0,,,,,,,0.0,0
1676,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204e52,,,0.4615384615384615,0.0,,,,,,,0.0,0
1677,5f3ba61f3fd5b671b2200fb4,5f3ba6213fd5b671b2204d89,,,0.5384615384615384,0.0,,,,,,,0.0,0
1678,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1679,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1680,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1681,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1682,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1683,5f3ba61f3fd5b671b22010bc,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1684,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1685,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1686,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1687,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1688,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1689,5f3ba61f3fd5b671b2200dec,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1690,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1691,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1692,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1693,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1694,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1695,5f3ba61f3fd5b671b2200f30,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1696,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204d02,,,0.5217391304347826,0.0,,,,,,,0.0,0
1697,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204f2e,,,0.6666666666666666,0.0,,,,,,,0.0,0
1698,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204f80,,,0.6666666666666666,0.0,,,,,,,1.0,0
1699,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204d4f,,,0.5217391304347826,0.0,,,,,,,0.0,0
1700,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204e52,,,0.6666666666666666,0.0,,,,,,,1.0,0
1701,5f3ba61f3fd5b671b2200f63,5f3ba6213fd5b671b2204d89,,,0.6666666666666666,0.0,,,,,,,0.0,0
1702,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204d02,,,0.5454545454545454,0.0,,,,,,,0.0,0
1703,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204f2e,,,0.782608695652174,0.0,,,,,,,1.0,0
1704,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204f80,,,0.6086956521739131,0.0,,,,,,,0.0,0
1705,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204d4f,,,0.5454545454545454,0.0,,,,,,,0.0,0
1706,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204e52,,,0.6086956521739131,0.0,,,,,,,0.0,0
1707,5f3ba61f3fd5b671b2200f78,5f3ba6213fd5b671b2204d89,,,0.782608695652174,0.0,,,,,,,1.0,0
1708,5f3ba61f3fd5b671b2200f7a,5f3ba6213fd5b671b2204df3,,,1.0,1.0,,,,,,,1.0,1
1709,5f3ba61f3fd5b671b2200ec0,5f3ba6213fd5b671b2204df3,,,1.0,1.0,,,,,,,1.0,1
1710,5f3ba61f3fd5b671b2201009,5f3ba6213fd5b671b2204df3,,,1.0,1.0,,,,,,,1.0,1
1711,5f3ba61f3fd5b671b2200f84,5f3ba6213fd5b671b2204e9e,,,1.0,1.0,,,,,,,1.0,1
1712,5f3ba61f3fd5b671b2200e50,5f3ba6213fd5b671b2204e9e,,,1.0,1.0,,,,,,,1.0,1
1713,5f3ba61f3fd5b671b2200e67,5f3ba6213fd5b671b2204e9e,,,1.0,1.0,,,,,,,1.0,1
1714,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204d34,,,0.7555555555555555,0.125,,,,,,,0.0,0
1715,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204f0e,,,0.7555555555555555,0.125,,,,,,,0.0,0
1716,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204d52,,,0.7555555555555555,0.125,,,,,,,0.0,0
1717,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204ed3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1718,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204d1b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1719,5f3ba61f3fd5b671b2200f8b,5f3ba6213fd5b671b2204d88,,,0.7555555555555555,0.125,,,,,,,0.0,0
1720,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204d34,,,0.4888888888888889,0.125,,,,,,,0.0,0
1721,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204f0e,,,0.4888888888888889,0.125,,,,,,,0.0,0
1722,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204d52,,,0.4888888888888889,0.125,,,,,,,0.0,0
1723,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204ed3,,,0.4888888888888889,0.125,,,,,,,0.0,0
1724,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204d1b,,,0.4888888888888889,0.125,,,,,,,0.0,0
1725,5f3ba61f3fd5b671b2200dd3,5f3ba6213fd5b671b2204d88,,,0.4888888888888889,0.125,,,,,,,0.0,0
1726,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1727,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1728,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1729,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1730,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1731,5f3ba61f3fd5b671b22010af,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1732,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204d34,,,0.8888888888888888,0.8,,,,,,,0.0,0
1733,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204f0e,,,0.7555555555555555,0.125,,,,,,,0.0,0
1734,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204d52,,,0.7555555555555555,0.125,,,,,,,0.0,0
1735,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204ed3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1736,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204d1b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1737,5f3ba61f3fd5b671b2201035,5f3ba6213fd5b671b2204d88,,,0.7555555555555555,0.125,,,,,,,0.0,0
1738,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204d34,,,0.7804878048780488,0.0,,,,,,,0.0,0
1739,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204f0e,,,0.8292682926829268,0.25,,,,,,,1.0,0
1740,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204d52,,,0.8292682926829268,0.25,,,,,,,1.0,0
1741,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204ed3,,,0.8292682926829268,0.25,,,,,,,1.0,0
1742,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204d1b,,,0.8292682926829268,0.25,,,,,,,1.0,0
1743,5f3ba61f3fd5b671b2200d67,5f3ba6213fd5b671b2204d88,,,0.8292682926829268,0.25,,,,,,,1.0,0
1744,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1745,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1746,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1747,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1748,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1749,5f3ba61f3fd5b671b2200fc7,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1750,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204d34,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1751,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204f0e,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1752,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204d52,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1753,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204ed3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1754,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204d1b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1755,5f3ba61f3fd5b671b2200d93,5f3ba6213fd5b671b2204d88,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1756,5f3ba61f3fd5b671b2200d8b,5f3ba6213fd5b671b2204d34,,,0.8888888888888888,0.8,,,,,,,0.0,0
1757,5f3ba61f3fd5b671b2200d8b,5f3ba6213fd5b671b2204f0e,,,0.7555555555555555,0.125,,,,,,,0.0,0
