,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1253,5f3ba61f3fd5b671b2200ac4,5f3ba6213fd5b671b2204f1b,,,0.6976744186046512,0.2857142857142857,,,,,,,0.0,0
1254,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
1255,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
1256,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
1257,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
1258,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
1259,5f3ba61f3fd5b671b2200ae2,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
1260,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204f68,,,1.0,1.0,,,,,,,1.0,1
1261,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204e4b,,,1.0,1.0,,,,,,,1.0,1
1262,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204e9b,,,1.0,1.0,,,,,,,1.0,1
1263,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204d61,,,1.0,1.0,,,,,,,1.0,1
1264,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204ead,,,1.0,1.0,,,,,,,1.0,1
1265,5f3ba61f3fd5b671b22009f0,5f3ba6213fd5b671b2204f66,,,1.0,1.0,,,,,,,1.0,1
1266,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204f68,,,0.5806451612903226,0.5,,,,,,,0.0,0
1267,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204e4b,,,0.5806451612903226,0.5,,,,,,,0.0,0
1268,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204e9b,,,0.5806451612903226,0.5,,,,,,,0.0,0
1269,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204d61,,,0.5806451612903226,0.5,,,,,,,0.0,0
1270,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204ead,,,0.5806451612903226,0.5,,,,,,,0.0,0
1271,5f3ba61f3fd5b671b2200a1d,5f3ba6213fd5b671b2204f66,,,0.5806451612903226,0.5,,,,,,,0.0,0
1272,5f3ba61f3fd5b671b2200b2e,5f3ba6213fd5b671b2204cef,,,0.4166666666666667,0.0,,,,,,,0.0,0
1273,5f3ba61f3fd5b671b2200b2e,5f3ba6213fd5b671b2204daf,,,0.3571428571428571,0.0,,,,,,,0.0,0
1274,5f3ba61f3fd5b671b2200b2e,5f3ba6213fd5b671b2204cd0,,,1.0,0.0,,,,,,,1.0,0
1275,5f3ba61e3fd5b671b2200819,5f3ba6213fd5b671b2204cef,,,0.25,0.0,,,,,,,0.0,0
1276,5f3ba61e3fd5b671b2200819,5f3ba6213fd5b671b2204daf,,,0.2692307692307692,0.0,,,,,,,0.0,0
1277,5f3ba61e3fd5b671b2200819,5f3ba6213fd5b671b2204cd0,,,0.1851851851851851,0.0,,,,,,,0.0,0
1278,5f3ba61e3fd5b671b2200800,5f3ba6213fd5b671b2204f63,,,0.6666666666666666,0.0,,,,,,,0.0,0
1279,5f3ba61e3fd5b671b2200800,5f3ba6213fd5b671b2204de8,,,0.6666666666666666,0.0,,,,,,,0.0,0
1280,5f3ba61e3fd5b671b22008c8,5f3ba6213fd5b671b2204f63,,,0.7894736842105263,0.0,,,,,,,0.0,0
1281,5f3ba61e3fd5b671b22008c8,5f3ba6213fd5b671b2204de8,,,0.8421052631578947,0.1428571428571428,,,,,,,0.0,0
1282,5f3ba61e3fd5b671b2200818,5f3ba6213fd5b671b2204df3,,,0.7307692307692307,1.0,,,,,,,1.0,1
1283,5f3ba61e3fd5b671b220082c,5f3ba6213fd5b671b2204e79,,,0.3111111111111111,0.1428571428571428,,,,,,,0.0,0
1284,5f3ba61e3fd5b671b220082c,5f3ba6213fd5b671b2204d8e,,,0.5769230769230769,0.2,,,,,,,0.0,0
1285,5f3ba61f3fd5b671b22009e2,5f3ba6213fd5b671b2204e79,,,0.3111111111111111,0.1428571428571428,,,,,,,0.0,0
1286,5f3ba61f3fd5b671b22009e2,5f3ba6213fd5b671b2204d8e,,,0.5769230769230769,0.2,,,,,,,0.0,0
1287,5f3ba61e3fd5b671b2200835,5f3ba6213fd5b671b2204dd3,,,0.4745762711864407,0.0,,,,,,,0.0,0
1288,5f3ba61e3fd5b671b2200835,5f3ba6213fd5b671b2204d20,,,0.6,1.0,,,,,,,1.0,1
1289,5f3ba61e3fd5b671b220086b,5f3ba6213fd5b671b2204f48,,,0.4313725490196078,1.0,,,,,,,1.0,1
1290,5f3ba61e3fd5b671b220086b,5f3ba6213fd5b671b2204d85,,,0.392156862745098,0.3333333333333333,,,,,,,0.0,0
1291,5f3ba61e3fd5b671b22008c1,5f3ba6213fd5b671b2204e25,,,0.4827586206896552,0.0,,,,,,,0.0,0
1292,5f3ba61e3fd5b671b22008c1,5f3ba6213fd5b671b2204e09,,,0.6428571428571429,0.0,,,,,,,0.0,0
1293,5f3ba61f3fd5b671b22009ee,5f3ba6213fd5b671b2204e25,,,0.4666666666666667,0.0,,,,,,,0.0,0
1294,5f3ba61f3fd5b671b22009ee,5f3ba6213fd5b671b2204e09,,,0.4827586206896552,0.0,,,,,,,0.0,0
1295,5f3ba61e3fd5b671b220090d,5f3ba6213fd5b671b2204ec4,,,0.5964912280701754,0.2222222222222222,,,,,,,0.0,0
1296,5f3ba61e3fd5b671b220090d,5f3ba6213fd5b671b2204d1a,,,0.7017543859649122,0.8333333333333334,,,,,,,1.0,0
1297,5f3ba61e3fd5b671b220092e,5f3ba6213fd5b671b2204ddb,,,1.0,1.0,,,,,,,1.0,1
1298,5f3ba61f3fd5b671b22009fc,5f3ba6213fd5b671b2204ddb,,,0.4642857142857143,0.1428571428571428,,,,,,,0.0,0
1299,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204e5e,,,0.3238095238095238,1.0,,,,,,,1.0,1
1300,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204d6b,,,0.1428571428571428,0.5,,,,,,,0.0,0
1301,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204ec0,,,0.1428571428571428,0.5,,,,,,,0.0,0
1302,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204da1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1303,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204cb1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1304,5f3ba61f3fd5b671b220096b,5f3ba6213fd5b671b2204f44,,,0.1428571428571428,0.5,,,,,,,0.0,0
1305,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204e5e,,,0.3238095238095238,1.0,,,,,,,1.0,1
1306,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204d6b,,,0.1428571428571428,0.5,,,,,,,0.0,0
1307,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204ec0,,,0.1428571428571428,0.5,,,,,,,0.0,0
1308,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204da1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1309,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204cb1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1310,5f3ba61f3fd5b671b220099d,5f3ba6213fd5b671b2204f44,,,0.1428571428571428,0.5,,,,,,,0.0,0
1311,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204e5e,,,0.3238095238095238,1.0,,,,,,,1.0,1
1312,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204d6b,,,0.1428571428571428,0.5,,,,,,,0.0,0
1313,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204ec0,,,0.1428571428571428,0.5,,,,,,,0.0,0
1314,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204da1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1315,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204cb1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1316,5f3ba61f3fd5b671b2200b0f,5f3ba6213fd5b671b2204f44,,,0.1428571428571428,0.5,,,,,,,0.0,0
1317,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204e5e,,,0.3238095238095238,1.0,,,,,,,1.0,1
1318,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204d6b,,,0.1428571428571428,0.5,,,,,,,0.0,0
1319,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204ec0,,,0.1428571428571428,0.5,,,,,,,0.0,0
1320,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204da1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1321,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204cb1,,,0.1428571428571428,0.5,,,,,,,0.0,0
1322,5f3ba61f3fd5b671b2200a30,5f3ba6213fd5b671b2204f44,,,0.1428571428571428,0.5,,,,,,,0.0,0
1323,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204e55,,,0.8837209302325582,0.4,,,,,,,0.0,0
1324,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204ea7,,,0.8837209302325582,0.4,,,,,,,0.0,0
1325,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204ecb,,,1.0,1.0,,,,,,,1.0,1
1326,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204d08,,,1.0,1.0,,,,,,,1.0,1
1327,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204cbc,,,0.8837209302325582,0.4,,,,,,,0.0,0
1328,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204e67,,,0.8837209302325582,0.4,,,,,,,0.0,0
1329,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204e0c,,,0.8837209302325582,0.4,,,,,,,0.0,0
1330,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204e62,,,1.0,1.0,,,,,,,1.0,1
1331,5f3ba61f3fd5b671b2200981,5f3ba6213fd5b671b2204d8b,,,0.8837209302325582,0.4,,,,,,,0.0,0
1332,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204e55,,,0.7317073170731707,0.0,,,,,,,0.0,0
1333,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204ea7,,,0.7317073170731707,0.0,,,,,,,0.0,0
1334,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204ecb,,,0.75,0.0,,,,,,,0.0,0
1335,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204d08,,,0.75,0.0,,,,,,,0.0,0
1336,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204cbc,,,0.7317073170731707,0.0,,,,,,,0.0,0
1337,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204e67,,,0.7317073170731707,0.0,,,,,,,0.0,0
1338,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204e0c,,,0.7317073170731707,0.0,,,,,,,0.0,0
1339,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204e62,,,0.75,0.0,,,,,,,0.0,0
1340,5f3ba61e3fd5b671b22008cf,5f3ba6213fd5b671b2204d8b,,,0.7317073170731707,0.0,,,,,,,0.0,0
1341,5f3ba61f3fd5b671b22009e5,5f3ba6213fd5b671b2204ed9,,,0.7659574468085106,0.3,,,,,,,0.0,0
1342,5f3ba61f3fd5b671b22009e5,5f3ba6213fd5b671b2204d2a,,,0.7659574468085106,0.3,,,,,,,0.0,0
1343,5f3ba61f3fd5b671b22009e5,5f3ba6213fd5b671b2204f30,,,1.0,1.0,,,,,,,1.0,1
1344,5f3ba61e3fd5b671b2200862,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
1345,5f3ba61e3fd5b671b2200862,5f3ba6213fd5b671b2204d2a,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
1346,5f3ba61e3fd5b671b2200862,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.3,,,,,,,0.0,0
1347,5f3ba61f3fd5b671b2200a7d,5f3ba6213fd5b671b2204ed9,,,0.8695652173913043,0.3333333333333333,,,,,,,0.0,0
1348,5f3ba61f3fd5b671b2200a7d,5f3ba6213fd5b671b2204d2a,,,1.0,1.0,,,,,,,1.0,1
1349,5f3ba61f3fd5b671b2200a7d,5f3ba6213fd5b671b2204f30,,,0.7659574468085106,0.3,,,,,,,0.0,0
1350,5f3ba61f3fd5b671b2200a6b,5f3ba6213fd5b671b2204d8a,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1351,5f3ba61f3fd5b671b2200a6b,5f3ba6213fd5b671b2204cb4,,,1.0,1.0,,,,,,,1.0,1
1352,5f3ba61f3fd5b671b2200a6b,5f3ba6213fd5b671b2204ebb,,,1.0,1.0,,,,,,,1.0,1
1353,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2204dea,,,0.5714285714285714,0.0,,,,,,,0.0,0
1354,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2204cfa,,,0.7586206896551724,1.0,,,,,,,1.0,1
1355,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2204f5e,,,0.7586206896551724,1.0,,,,,,,1.0,1
1356,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2204edf,,,0.5714285714285714,0.0,,,,,,,0.0,0
1357,5f3ba61f3fd5b671b2200a85,5f3ba6213fd5b671b2204e07,,,0.5161290322580645,0.0,,,,,,,0.0,0
1358,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2204dea,,,0.7407407407407407,1.0,,,,,,,1.0,1
1359,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2204cfa,,,0.5714285714285714,0.0,,,,,,,0.0,0
1360,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2204f5e,,,0.5714285714285714,0.0,,,,,,,0.0,0
1361,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2204edf,,,0.7407407407407407,1.0,,,,,,,1.0,1
1362,5f3ba61f3fd5b671b2200b17,5f3ba6213fd5b671b2204e07,,,0.5333333333333333,0.0,,,,,,,0.0,0
1363,5f3ba61f3fd5b671b2200a9f,5f3ba6213fd5b671b2204f36,,,0.6129032258064516,1.0,,,,,,,1.0,1
1364,5f3ba61f3fd5b671b2200a9f,5f3ba6213fd5b671b2204e1b,,,0.2181818181818181,0.1428571428571428,,,,,,,0.0,0
1365,5f3ba61f3fd5b671b2200ab6,5f3ba6213fd5b671b2204cfd,,,1.0,1.0,,,,,,,1.0,1
1366,5f3ba61f3fd5b671b2200ac1,5f3ba6213fd5b671b2204cfd,,,0.375,0.25,,,,,,,0.0,0
1367,5f3ba61f3fd5b671b2200abc,5f3ba6213fd5b671b2204cc3,,,1.0,1.0,,,,,,,1.0,1
1368,5f3ba61f3fd5b671b2200abc,5f3ba6213fd5b671b2204d91,,,1.0,1.0,,,,,,,1.0,1
1369,5f3ba61f3fd5b671b2200abc,5f3ba6213fd5b671b2204e9a,,,1.0,1.0,,,,,,,1.0,1
1370,5f3ba61f3fd5b671b2200abc,5f3ba6213fd5b671b2204f4d,,,1.0,1.0,,,,,,,1.0,1
1371,5f3ba61e3fd5b671b220089b,5f3ba6213fd5b671b2204cc3,,,1.0,1.0,,,,,,,1.0,1
1372,5f3ba61e3fd5b671b220089b,5f3ba6213fd5b671b2204d91,,,1.0,1.0,,,,,,,1.0,1
1373,5f3ba61e3fd5b671b220089b,5f3ba6213fd5b671b2204e9a,,,1.0,1.0,,,,,,,1.0,1
1374,5f3ba61e3fd5b671b220089b,5f3ba6213fd5b671b2204f4d,,,1.0,1.0,,,,,,,1.0,1
1375,5f3ba61f3fd5b671b220095d,5f3ba6213fd5b671b2204cc3,,,1.0,1.0,,,,,,,1.0,1
1376,5f3ba61f3fd5b671b220095d,5f3ba6213fd5b671b2204d91,,,1.0,1.0,,,,,,,1.0,1
1377,5f3ba61f3fd5b671b220095d,5f3ba6213fd5b671b2204e9a,,,1.0,1.0,,,,,,,1.0,1
1378,5f3ba61f3fd5b671b220095d,5f3ba6213fd5b671b2204f4d,,,1.0,1.0,,,,,,,1.0,1
1379,5f3ba61f3fd5b671b2200ad8,5f3ba6213fd5b671b2204f6a,,,1.0,1.0,,,,,,,1.0,1
1380,5f3ba61f3fd5b671b2200ad8,5f3ba6213fd5b671b2204e58,,,1.0,1.0,,,,,,,1.0,1
1381,5f3ba61f3fd5b671b2200ad8,5f3ba6213fd5b671b2204f20,,,1.0,1.0,,,,,,,0.0,1
1382,5f3ba61f3fd5b671b2200ad8,5f3ba6213fd5b671b2204d4d,,,1.0,1.0,,,,,,,1.0,1
1383,5f3ba61f3fd5b671b2200ad8,5f3ba6213fd5b671b2204f14,,,1.0,1.0,,,,,,,1.0,1
1384,5f3ba61e3fd5b671b2200810,5f3ba6213fd5b671b2204dd0,,,0.7272727272727273,0.0,,,,,,,0.0,0
1385,5f3ba61f3fd5b671b22009c8,5f3ba6213fd5b671b2204dd0,,,0.5957446808510638,0.0,,,,,,,0.0,0
1386,5f3ba61e3fd5b671b220088e,5f3ba6213fd5b671b2204eb7,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1387,5f3ba61e3fd5b671b2200891,5f3ba6213fd5b671b2204eb7,,,0.5666666666666667,0.125,,,,,,,0.0,0
1388,5f3ba61e3fd5b671b220088c,5f3ba6213fd5b671b2204eb7,,,0.5666666666666667,0.125,,,,,,,0.0,0
1389,5f3ba61e3fd5b671b220093c,5f3ba6213fd5b671b2204eb7,,,0.75,0.1428571428571428,,,,,,,0.0,0
1390,5f3ba61f3fd5b671b2200b01,5f3ba6213fd5b671b2204eb7,,,0.5666666666666667,0.125,,,,,,,0.0,0
1391,5f3ba61f3fd5b671b2200a19,5f3ba6213fd5b671b2204eb7,,,0.75,0.1428571428571428,,,,,,,0.0,0
1392,5f3ba61e3fd5b671b2200892,5f3ba6213fd5b671b2204ee3,,,0.6666666666666666,1.0,,,,,,,1.0,1
1393,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
1394,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
1395,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
1396,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
1397,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
1398,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
1399,5f3ba61e3fd5b671b22008d6,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
1400,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204d63,,,0.6486486486486487,1.0,,,,,,,1.0,1
1401,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204ea3,,,0.4090909090909091,0.5,,,,,,,0.0,0
1402,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204dc4,,,0.6486486486486487,1.0,,,,,,,1.0,1
1403,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204d4c,,,0.6486486486486487,1.0,,,,,,,1.0,1
1404,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204d94,,,0.6486486486486487,1.0,,,,,,,1.0,1
1405,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204f00,,,0.6486486486486487,1.0,,,,,,,1.0,1
1406,5f3ba61f3fd5b671b2200afd,5f3ba6213fd5b671b2204e15,,,0.6486486486486487,1.0,,,,,,,1.0,1
1407,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204d63,,,0.6486486486486487,1.0,,,,,,,1.0,1
1408,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204ea3,,,0.4090909090909091,0.5,,,,,,,0.0,0
1409,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204dc4,,,0.6486486486486487,1.0,,,,,,,1.0,1
1410,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204d4c,,,0.6486486486486487,1.0,,,,,,,1.0,1
1411,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204d94,,,0.6486486486486487,1.0,,,,,,,1.0,1
1412,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204f00,,,0.6486486486486487,1.0,,,,,,,1.0,1
1413,5f3ba61e3fd5b671b2200934,5f3ba6213fd5b671b2204e15,,,0.6486486486486487,1.0,,,,,,,1.0,1
1414,5f3ba61e3fd5b671b220092f,5f3ba6213fd5b671b2204d9c,,,0.8636363636363636,1.0,,,,,,,1.0,1
1415,5f3ba61f3fd5b671b2200994,5f3ba6213fd5b671b2204d64,,,0.8333333333333334,1.0,,,,,,,1.0,1
1416,5f3ba61f3fd5b671b2200a75,5f3ba6213fd5b671b2204d64,,,0.8333333333333334,1.0,,,,,,,1.0,1
1417,5f3ba61f3fd5b671b22009b1,5f3ba6213fd5b671b2204e7e,,,0.5161290322580645,0.25,,,,,,,0.0,0
1418,5f3ba61f3fd5b671b22009c9,5f3ba6213fd5b671b2204f31,,,0.8108108108108109,0.25,,,,,,,0.0,0
1419,5f3ba61f3fd5b671b22009c9,5f3ba6213fd5b671b2204ea5,,,1.0,1.0,,,,,,,1.0,1
1420,5f3ba61f3fd5b671b22009dd,5f3ba6213fd5b671b2204f31,,,0.8108108108108109,0.25,,,,,,,0.0,0
1421,5f3ba61f3fd5b671b22009dd,5f3ba6213fd5b671b2204ea5,,,1.0,1.0,,,,,,,1.0,1
1422,5f3ba61e3fd5b671b22008bf,5f3ba6213fd5b671b2204f31,,,0.7692307692307693,0.25,,,,,,,0.0,0
1423,5f3ba61e3fd5b671b22008bf,5f3ba6213fd5b671b2204ea5,,,0.7894736842105263,0.3333333333333333,,,,,,,0.0,0
1424,5f3ba61f3fd5b671b22009e4,5f3ba6213fd5b671b2204dc8,,,0.76,1.0,,,,,,,1.0,1
1425,5f3ba61f3fd5b671b2200a53,5f3ba6213fd5b671b2204f7d,,,0.6538461538461539,0.2,,,,,,,0.0,0
1426,5f3ba61f3fd5b671b2200a53,5f3ba6213fd5b671b2204e63,,,0.6666666666666666,0.25,,,,,,,0.0,0
1427,5f3ba61f3fd5b671b2200ad7,5f3ba6213fd5b671b2204ce6,,,0.3043478260869565,0.2857142857142857,,,,,,,0.0,0
1428,5f3ba61f3fd5b671b2200ad7,5f3ba6213fd5b671b2204d41,,,0.3043478260869565,0.5,,,,,,,0.0,0
1429,5f3ba61e3fd5b671b2200937,5f3ba6213fd5b671b2204ce6,,,0.3783783783783784,0.25,,,,,,,0.0,0
1430,5f3ba61e3fd5b671b2200937,5f3ba6213fd5b671b2204d41,,,0.3783783783783784,0.4,,,,,,,0.0,0
1431,5f3ba61f3fd5b671b2200b1c,5f3ba6213fd5b671b2204f59,,,0.5925925925925926,1.0,,,,,,,1.0,1
1432,5f3ba61f3fd5b671b2200b1c,5f3ba6213fd5b671b2204e81,,,0.5925925925925926,1.0,,,,,,,1.0,1
1433,5f3ba61f3fd5b671b2200b1c,5f3ba6213fd5b671b2204d54,,,0.4444444444444444,0.0,,,,,,,0.0,0
1434,5f3ba61f3fd5b671b2200b1c,5f3ba6213fd5b671b2204e71,,,0.5925925925925926,1.0,,,,,,,1.0,1
1435,5f3ba61f3fd5b671b2200a25,5f3ba6213fd5b671b2204f59,,,1.0,1.0,,,,,,,1.0,1
1436,5f3ba61f3fd5b671b2200a25,5f3ba6213fd5b671b2204e81,,,1.0,1.0,,,,,,,1.0,1
1437,5f3ba61f3fd5b671b2200a25,5f3ba6213fd5b671b2204d54,,,0.7,0.0,,,,,,,0.0,0
1438,5f3ba61f3fd5b671b2200a25,5f3ba6213fd5b671b2204e71,,,1.0,1.0,,,,,,,1.0,1
1439,5f3ba61e3fd5b671b220080b,5f3ba6213fd5b671b2204ecc,,,1.0,1.0,,,,,,,1.0,1
1440,5f3ba61e3fd5b671b220080b,5f3ba6213fd5b671b2204e5b,,,0.7,0.0,,,,,,,0.0,0
1441,5f3ba61e3fd5b671b220080b,5f3ba6213fd5b671b2204deb,,,0.7,0.0,,,,,,,0.0,0
1442,5f3ba61e3fd5b671b220080b,5f3ba6213fd5b671b2204e9f,,,1.0,1.0,,,,,,,1.0,1
1443,5f3ba61e3fd5b671b22008a6,5f3ba6213fd5b671b2204e92,,,0.7,1.0,,,,,,,1.0,1
1444,5f3ba61f3fd5b671b22009cd,5f3ba6213fd5b671b2204e92,,,0.7,1.0,,,,,,,1.0,1
1445,5f3ba61e3fd5b671b22008d0,5f3ba6213fd5b671b2204ecf,,,1.0,1.0,,,,,,,1.0,1
1446,5f3ba61e3fd5b671b22008d0,5f3ba6213fd5b671b2204f46,,,1.0,1.0,,,,,,,1.0,1
1447,5f3ba61e3fd5b671b22008d0,5f3ba6213fd5b671b2204dda,,,0.5,0.0,,,,,,,0.0,0
1448,5f3ba61e3fd5b671b22008d0,5f3ba6213fd5b671b2204ea2,,,1.0,1.0,,,,,,,1.0,1
1449,5f3ba61e3fd5b671b22008e0,5f3ba6213fd5b671b2204cdc,,,0.6808510638297872,1.0,,,,,,,1.0,1
1450,5f3ba61f3fd5b671b22009ab,5f3ba6213fd5b671b2204dbd,,,0.6666666666666666,1.0,,,,,,,1.0,1
1451,5f3ba61f3fd5b671b2200a8c,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1452,5f3ba61f3fd5b671b2200a8c,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1453,5f3ba61f3fd5b671b2200a8c,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1454,5f3ba61e3fd5b671b2200861,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1455,5f3ba61e3fd5b671b2200861,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1456,5f3ba61e3fd5b671b2200861,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1457,5f3ba61f3fd5b671b2200aa6,5f3ba6213fd5b671b2204e2d,,,1.0,1.0,,,,,,,1.0,1
1458,5f3ba61f3fd5b671b2200aa6,5f3ba6213fd5b671b2204eab,,,1.0,1.0,,,,,,,1.0,1
1459,5f3ba61f3fd5b671b2200ab5,5f3ba6213fd5b671b2204dc9,,,0.6046511627906976,1.0,,,,,,,1.0,1
1460,5f3ba61f3fd5b671b2200acf,5f3ba6213fd5b671b2204daa,,,1.0,1.0,,,,,,,1.0,1
