,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
3409,5f3ba61e3fd5b671b22004e9,5f3ba6203fd5b671b220271a,,,1.0,1.0,,,,,,,1.0,1
3410,5f3ba61e3fd5b671b22004e9,5f3ba6203fd5b671b220335c,,,1.0,1.0,,,,,,,1.0,1
3411,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b220474c,,,1.0,1.0,,,,,,,1.0,1
3412,5f3ba61e3fd5b671b22004e9,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,,,,,,1.0,1
3413,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b2203949,,,1.0,1.0,,,,,,,1.0,1
3414,5f3ba61e3fd5b671b22004e9,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,,,,,,1.0,1
3415,5f3ba61e3fd5b671b22004e9,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0
3416,5f3ba61e3fd5b671b22004e9,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,,,,,,1.0,1
3417,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,,,,,,1.0,1
3418,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,,,,,,1.0,1
3419,5f3ba61e3fd5b671b22004e9,5f3ba6213fd5b671b2204401,,,1.0,1.0,,,,,,,1.0,1
3420,5f3ba61e3fd5b671b2200545,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,,,,,,1.0,1
3421,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,,,,,,1.0,1
3422,5f3ba61e3fd5b671b2200545,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,,,,,,1.0,1
3423,5f3ba61e3fd5b671b2200545,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,,,,,,1.0,1
3424,5f3ba61e3fd5b671b2200545,5f3ba6203fd5b671b220271a,,,1.0,1.0,,,,,,,1.0,1
3425,5f3ba61e3fd5b671b2200545,5f3ba6203fd5b671b220335c,,,1.0,1.0,,,,,,,1.0,1
3426,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b220474c,,,1.0,1.0,,,,,,,1.0,1
3427,5f3ba61e3fd5b671b2200545,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,,,,,,1.0,1
3428,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b2203949,,,1.0,1.0,,,,,,,1.0,1
3429,5f3ba61e3fd5b671b2200545,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,,,,,,1.0,1
3430,5f3ba61e3fd5b671b2200545,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0
3431,5f3ba61e3fd5b671b2200545,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,,,,,,1.0,1
3432,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,,,,,,1.0,1
3433,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,,,,,,1.0,1
3434,5f3ba61e3fd5b671b2200545,5f3ba6213fd5b671b2204401,,,1.0,1.0,,,,,,,1.0,1
3435,5f3ba61e3fd5b671b2200506,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,,,,,,1.0,1
3436,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,,,,,,1.0,1
3437,5f3ba61e3fd5b671b2200506,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,,,,,,1.0,1
3438,5f3ba61e3fd5b671b2200506,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,,,,,,1.0,1
3439,5f3ba61e3fd5b671b2200506,5f3ba6203fd5b671b220271a,,,1.0,1.0,,,,,,,1.0,1
3440,5f3ba61e3fd5b671b2200506,5f3ba6203fd5b671b220335c,,,1.0,1.0,,,,,,,1.0,1
3441,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b220474c,,,1.0,1.0,,,,,,,1.0,1
3442,5f3ba61e3fd5b671b2200506,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,,,,,,1.0,1
3443,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b2203949,,,1.0,1.0,,,,,,,1.0,1
3444,5f3ba61e3fd5b671b2200506,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,,,,,,1.0,1
3445,5f3ba61e3fd5b671b2200506,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0
3446,5f3ba61e3fd5b671b2200506,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,,,,,,1.0,1
3447,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,,,,,,1.0,1
3448,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,,,,,,1.0,1
3449,5f3ba61e3fd5b671b2200506,5f3ba6213fd5b671b2204401,,,1.0,1.0,,,,,,,1.0,1
3450,5f3ba61e3fd5b671b2200516,5f3ba61f3fd5b671b2201582,,,1.0,1.0,,,,,,,1.0,1
3451,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b2203cdc,,,1.0,1.0,,,,,,,1.0,1
3452,5f3ba61e3fd5b671b2200516,5f3ba6203fd5b671b2202992,,,0.6666666666666666,1.0,,,,,,,1.0,1
3453,5f3ba61e3fd5b671b2200516,5f3ba61f3fd5b671b2201c10,,,1.0,1.0,,,,,,,1.0,1
3454,5f3ba61e3fd5b671b2200516,5f3ba6203fd5b671b220271a,,,1.0,1.0,,,,,,,1.0,1
3455,5f3ba61e3fd5b671b2200516,5f3ba6203fd5b671b220335c,,,1.0,1.0,,,,,,,1.0,1
3456,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b220474c,,,1.0,1.0,,,,,,,1.0,1
3457,5f3ba61e3fd5b671b2200516,5f3ba61f3fd5b671b2201936,,,1.0,1.0,,,,,,,1.0,1
3458,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b2203949,,,1.0,1.0,,,,,,,1.0,1
3459,5f3ba61e3fd5b671b2200516,5f3ba61f3fd5b671b2201937,,,1.0,1.0,,,,,,,1.0,1
3460,5f3ba61e3fd5b671b2200516,5f3ba61f3fd5b671b2201cf5,,,0.4848484848484848,0.6,,,,,,,1.0,0
3461,5f3ba61e3fd5b671b2200516,5f3ba6203fd5b671b2203325,,,0.7391304347826086,1.0,,,,,,,1.0,1
3462,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b22040cb,,,1.0,1.0,,,,,,,1.0,1
3463,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b2204418,,,0.6938775510204082,1.0,,,,,,,1.0,1
3464,5f3ba61e3fd5b671b2200516,5f3ba6213fd5b671b2204401,,,1.0,1.0,,,,,,,1.0,1
3465,5f3ba61e3fd5b671b22004ff,5f3ba6203fd5b671b220383b,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3466,5f3ba61e3fd5b671b22004ff,5f3ba61f3fd5b671b22016e2,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3467,5f3ba61e3fd5b671b22004ff,5f3ba61f3fd5b671b2201628,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3468,5f3ba61e3fd5b671b22004ff,5f3ba61f3fd5b671b2201bd7,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3469,5f3ba61e3fd5b671b22004ff,5f3ba6213fd5b671b2203b02,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3470,5f3ba61e3fd5b671b22004ff,5f3ba6203fd5b671b2202e1e,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3471,5f3ba61e3fd5b671b22004ff,5f3ba6203fd5b671b22031f4,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3472,5f3ba61e3fd5b671b22004ff,5f3ba61f3fd5b671b2201960,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3473,5f3ba61e3fd5b671b22004ff,5f3ba6203fd5b671b22028d3,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3474,5f3ba61e3fd5b671b22004ff,5f3ba6203fd5b671b2203308,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3475,5f3ba61e3fd5b671b22004ff,5f3ba6213fd5b671b220434c,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3476,5f3ba61e3fd5b671b22004ff,5f3ba6213fd5b671b2203a31,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3477,5f3ba61e3fd5b671b22004ff,5f3ba6213fd5b671b2203f66,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3478,5f3ba61e3fd5b671b22004ff,5f3ba61f3fd5b671b2201f66,,,0.5531914893617021,0.1428571428571428,,,,,,,0.0,0
3479,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201dae,,,0.2941176470588235,0.0,,,,,,,0.0,0
3480,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22021e5,,,0.48,0.3333333333333333,,,,,,,1.0,0
3481,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22027e0,,,0.48,0.3333333333333333,,,,,,,1.0,0
3482,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22031ca,,,0.48,0.3333333333333333,,,,,,,1.0,0
3483,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22035d3,,,0.48,0.3333333333333333,,,,,0.0,,1.0,0
3484,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203a06,,,0.48,0.3333333333333333,,,,,,,1.0,0
3485,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203c81,,,0.48,0.3333333333333333,,,,,,,1.0,0
3486,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204163,,,0.48,0.3333333333333333,,,,,0.6467991169977925,,1.0,0
3487,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204922,,,0.48,0.3333333333333333,,,,,,,1.0,0
3488,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201991,,,0.3225806451612903,0.0,,,,,,,0.0,0
3489,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201b00,,,0.48,0.3333333333333333,,,,,,,1.0,0
3490,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201fa2,,,0.2758620689655172,0.3333333333333333,,,,,,,1.0,0
3491,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202d0e,,,0.48,0.3333333333333333,,,,,,,1.0,0
3492,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202d11,,,0.3225806451612903,0.0,,,,,,,0.0,0
3493,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22037ce,,,0.4137931034482758,0.3333333333333333,,,,,,,1.0,0
3494,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22039e2,,,0.3870967741935484,0.3333333333333333,,,,,,,1.0,0
3495,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203c98,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3496,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203d82,,,0.48,0.3333333333333333,,,,,,,1.0,0
3497,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204019,,,0.375,0.3333333333333333,,,,,,,1.0,0
3498,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22041c2,,,0.48,0.3333333333333333,,,,,,,1.0,0
3499,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204c9c,,,0.48,0.3333333333333333,,,,,,,1.0,0
3500,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201ad6,,,0.48,0.3333333333333333,,,,,,,1.0,0
3501,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201d5a,,,0.48,0.3333333333333333,,,,,,,1.0,0
3502,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201da0,,,0.48,0.3333333333333333,,,,,,,1.0,0
3503,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220287f,,,0.48,0.3333333333333333,,,,,0.0,,1.0,0
3504,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202a3b,,,0.48,0.3333333333333333,,,,,,,1.0,0
3505,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220307a,,,0.48,0.3333333333333333,,,,,,,1.0,0
3506,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b220416d,,,0.48,0.3333333333333333,,,,,,,1.0,0
3507,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22046b8,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3508,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204c74,,,0.48,0.3333333333333333,,,,,,,1.0,0
3509,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b22015ee,,,0.2222222222222222,0.3333333333333333,,,,,,,1.0,0
3510,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201850,,,0.48,0.3333333333333333,,,,,,,1.0,0
3511,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202531,,,0.48,0.3333333333333333,,,,,,,1.0,0
3512,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220275d,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3513,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2203656,,,0.3225806451612903,0.0,,,,,,,0.0,0
3514,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204236,,,0.48,0.3333333333333333,,,,,,,1.0,0
3515,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204531,,,0.2352941176470588,0.3333333333333333,,,,,,,1.0,0
3516,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201851,,,0.48,0.3333333333333333,,,,,,,1.0,0
3517,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201c0a,,,0.48,0.3333333333333333,,,,,,,1.0,0
3518,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220303e,,,0.48,0.3333333333333333,,,,,,,1.0,0
3519,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203af0,,,0.48,0.3333333333333333,,,,,,,1.0,0
3520,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22047cd,,,0.48,0.3333333333333333,,,,,,,1.0,0
3521,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220266b,,,0.48,0.3333333333333333,,,,,,,1.0,0
3522,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2203561,,,0.48,0.3333333333333333,,,,,,,1.0,0
3523,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203b82,,,0.48,0.3333333333333333,,,,,0.0,,1.0,0
3524,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b220447a,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3525,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b220193b,,,0.48,0.3333333333333333,,,,,,,1.0,0
3526,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201a1d,,,0.48,0.3333333333333333,,,,,,,1.0,0
3527,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201e65,,,0.48,0.3333333333333333,,,,,0.0,,1.0,0
3528,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202436,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3529,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202c58,,,0.48,0.3333333333333333,,,,,,,1.0,0
3530,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22042cf,,,0.3225806451612903,0.0,,,,,,,0.0,0
3531,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204ae1,,,0.48,0.3333333333333333,,,,,,,1.0,0
3532,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202f7b,,,0.48,0.3333333333333333,,,,,,,1.0,0
3533,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2203751,,,0.48,0.3333333333333333,,,,,,,1.0,0
3534,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203abb,,,0.48,0.3333333333333333,,,,,,,1.0,0
3535,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22040ec,,,0.48,0.3333333333333333,,,,,0.0,,1.0,0
3536,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204867,,,0.48,0.3333333333333333,,,,,,,1.0,0
3537,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203e37,,,0.48,0.3333333333333333,,,,,,,1.0,0
3538,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204047,,,0.48,0.3333333333333333,,,,,,,1.0,0
3539,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204714,,,0.48,0.3333333333333333,,,,,,,1.0,0
3540,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204833,,,0.48,0.3333333333333333,,,,,,,1.0,0
3541,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201554,,,0.48,0.3333333333333333,,,,,,,1.0,0
3542,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201d47,,,0.48,0.3333333333333333,,,,,,,1.0,0
3543,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22020e1,,,0.1621621621621621,0.0,,,,,,,0.0,0
3544,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22024fd,,,0.48,0.3333333333333333,,,,,,,1.0,0
3545,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202765,,,0.48,0.3333333333333333,,,,,,,1.0,0
3546,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202ae1,,,0.48,0.3333333333333333,,,,,,,1.0,0
3547,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202e2a,,,0.48,0.3333333333333333,,,,,,,1.0,0
3548,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22038f8,,,0.48,0.3333333333333333,,,,,,,1.0,0
3549,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203f3e,,,0.48,0.3333333333333333,,,,,,,1.0,0
3550,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b22040b9,,,0.48,0.3333333333333333,,,,,,,1.0,0
3551,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204243,,,0.48,0.3333333333333333,,,,,,,1.0,0
3552,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204ba7,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3553,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201585,,,0.1621621621621621,0.0,,,,,,,0.0,0
3554,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b220165b,,,0.48,0.3333333333333333,,,,,,,1.0,0
3555,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b22019d7,,,0.48,0.3333333333333333,,,,,,,1.0,0
3556,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201c5c,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3557,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22025f1,,,0.48,0.3333333333333333,,,,,,,1.0,0
3558,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203e78,,,0.48,0.3333333333333333,,,,,,,1.0,0
3559,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b220462a,,,0.48,0.3333333333333333,,,,,,,1.0,0
3560,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204900,,,0.48,0.3333333333333333,,,,,,,1.0,0
3561,5f3ba61e3fd5b671b2200513,5f3ba61f3fd5b671b2201673,,,0.48,0.3333333333333333,,,,,,,1.0,0
3562,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2202729,,,0.7272727272727273,0.3333333333333333,,,,,,,1.0,0
3563,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b220294c,,,0.48,0.3333333333333333,,,,,,,1.0,0
3564,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22033a7,,,0.48,0.3333333333333333,,,,,,,1.0,0
3565,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b22033a9,,,0.48,0.3333333333333333,,,,,,,1.0,0
3566,5f3ba61e3fd5b671b2200513,5f3ba6203fd5b671b2203530,,,0.48,0.3333333333333333,,,,,,,1.0,0
3567,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2203e9f,,,0.48,0.3333333333333333,,,,,,,1.0,0
3568,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204173,,,0.48,0.3333333333333333,,,,,,,1.0,0
3569,5f3ba61e3fd5b671b2200513,5f3ba6213fd5b671b2204545,,,0.48,0.3333333333333333,,,,,,,1.0,0
3570,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201dae,,,0.2857142857142857,0.0,,,,,,,0.0,0
3571,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b22021e5,,,1.0,1.0,,,,,,,1.0,1
3572,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b22027e0,,,1.0,1.0,,,,,,,1.0,1
3573,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b22031ca,,,1.0,1.0,,,,,,,1.0,1
3574,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b22035d3,,,1.0,1.0,,,,,0.0,,1.0,1
3575,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203a06,,,1.0,1.0,,,,,,,1.0,1
3576,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203c81,,,1.0,1.0,,,,,,,1.0,1
3577,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204163,,,1.0,1.0,,,,,0.6467991169977925,,1.0,1
3578,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204922,,,1.0,1.0,,,,,,,1.0,1
3579,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201991,,,0.3125,0.0,,,,,,,0.0,0
3580,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201b00,,,1.0,1.0,,,,,,,1.0,1
3581,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201fa2,,,0.7333333333333333,1.0,,,,,,,1.0,1
3582,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202d0e,,,1.0,1.0,,,,,,,1.0,1
3583,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202d11,,,0.375,0.0,,,,,,,0.0,0
3584,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b22037ce,,,0.7333333333333333,1.0,,,,,,,1.0,1
3585,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b22039e2,,,0.6875,1.0,,,,,,,1.0,1
3586,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203c98,,,0.6956521739130435,1.0,,,,,,,1.0,1
3587,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203d82,,,1.0,1.0,,,,,,,1.0,1
3588,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204019,,,0.3636363636363636,1.0,,,,,,,1.0,1
3589,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b22041c2,,,1.0,1.0,,,,,,,1.0,1
3590,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204c9c,,,1.0,1.0,,,,,,,1.0,1
3591,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201ad6,,,1.0,1.0,,,,,,,1.0,1
3592,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201d5a,,,1.0,1.0,,,,,,,1.0,1
3593,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201da0,,,1.0,1.0,,,,,,,1.0,1
3594,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b220287f,,,1.0,1.0,,,,,0.0,,1.0,1
3595,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202a3b,,,1.0,1.0,,,,,,,1.0,1
3596,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b220307a,,,1.0,1.0,,,,,,,1.0,1
3597,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b220416d,,,1.0,1.0,,,,,,,1.0,1
3598,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b22046b8,,,0.6956521739130435,1.0,,,,,,,1.0,1
3599,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204c74,,,1.0,1.0,,,,,,,1.0,1
3600,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b22015ee,,,0.5945945945945946,1.0,,,,,,,1.0,1
3601,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201850,,,1.0,1.0,,,,,,,1.0,1
3602,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202531,,,1.0,1.0,,,,,,,1.0,1
3603,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b220275d,,,0.6956521739130435,1.0,,,,,,,1.0,1
3604,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2203656,,,0.3125,0.0,,,,,,,0.0,0
3605,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204236,,,1.0,1.0,,,,,,,1.0,1
3606,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2204531,,,0.5142857142857142,1.0,,,,,,,1.0,1
3607,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201851,,,1.0,1.0,,,,,,,1.0,1
3608,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201c0a,,,1.0,1.0,,,,,,,1.0,1
3609,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b220303e,,,1.0,1.0,,,,,,,1.0,1
3610,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203af0,,,1.0,1.0,,,,,,,1.0,1
3611,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b22047cd,,,1.0,1.0,,,,,,,1.0,1
3612,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b220266b,,,1.0,1.0,,,,,,,1.0,1
3613,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2203561,,,1.0,1.0,,,,,,,1.0,1
3614,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b2203b82,,,1.0,1.0,,,,,0.0,,1.0,1
3615,5f3ba61e3fd5b671b2200518,5f3ba6213fd5b671b220447a,,,0.6956521739130435,1.0,,,,,,,1.0,1
3616,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b220193b,,,1.0,1.0,,,,,,,1.0,1
3617,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201a1d,,,1.0,1.0,,,,,,,1.0,1
3618,5f3ba61e3fd5b671b2200518,5f3ba61f3fd5b671b2201e65,,,1.0,1.0,,,,,0.0,,1.0,1
3619,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202436,,,0.6956521739130435,1.0,,,,,,,1.0,1
3620,5f3ba61e3fd5b671b2200518,5f3ba6203fd5b671b2202c58,,,1.0,1.0,,,,,,,1.0,1
