,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1319,5f3ba6223fd5b671b220557e,5f3ba6213fd5b671b2204e4a,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
1320,5f3ba6223fd5b671b220557e,5f3ba6213fd5b671b2204d50,,,0.8444444444444444,0.4,,,,,,,1.0,0
1321,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204d99,,,1.0,1.0,,,,,,,1.0,1
1322,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204f16,,,1.0,1.0,,,,,,,1.0,1
1323,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204da4,,,1.0,1.0,,,,,,,1.0,1
1324,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204e0f,,,1.0,1.0,,,,,,,1.0,1
1325,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204e6c,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0
1326,5f3ba6223fd5b671b2205584,5f3ba6213fd5b671b2204e34,,,1.0,1.0,,,,,,,1.0,1
1327,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204d99,,,1.0,1.0,,,,,,,1.0,1
1328,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204f16,,,1.0,1.0,,,,,,,1.0,1
1329,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204da4,,,1.0,1.0,,,,,,,1.0,1
1330,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204e0f,,,1.0,1.0,,,,,,,1.0,1
1331,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204e6c,,,0.5333333333333333,0.2857142857142857,,,,,,,0.0,0
1332,5f3ba6213fd5b671b22054fb,5f3ba6213fd5b671b2204e34,,,1.0,1.0,,,,,,,1.0,1
1333,5f3ba6223fd5b671b22055c7,5f3ba6213fd5b671b2204d5b,,,1.0,1.0,,,,,,,1.0,1
1334,5f3ba6213fd5b671b22054dd,5f3ba6213fd5b671b2204f4a,,,1.0,1.0,,,,,,,1.0,1
1335,5f3ba6213fd5b671b22054e4,5f3ba6213fd5b671b2204cbf,,,1.0,1.0,,,,,,,1.0,1
1336,5f3ba6213fd5b671b2205508,5f3ba6213fd5b671b2204d71,,,1.0,1.0,,,,,,,1.0,1
1337,5f3ba6213fd5b671b2205508,5f3ba6213fd5b671b2204f58,,,1.0,1.0,,,,,,,1.0,1
1338,5f3ba6213fd5b671b2205508,5f3ba6213fd5b671b2204de9,,,1.0,1.0,,,,,,,1.0,1
1339,5f3ba6213fd5b671b2205508,5f3ba6213fd5b671b2204e17,,,1.0,1.0,,,,,,,1.0,1
1340,5f3ba6213fd5b671b2205545,5f3ba6213fd5b671b2204eee,,,1.0,1.0,,,,,,,1.0,1
1341,5f3ba6223fd5b671b2205574,5f3ba6213fd5b671b2204dd1,,,1.0,1.0,,,,,,,1.0,1
1342,5f3ba6223fd5b671b2205575,5f3ba6213fd5b671b2204ce4,,,1.0,1.0,,,,,,,1.0,1
1343,5f3ba6223fd5b671b22055cc,5f3ba6213fd5b671b2204f7d,,,0.8372093023255814,0.25,,,,,,,0.0,0
1344,5f3ba6223fd5b671b22055cc,5f3ba6213fd5b671b2204e63,,,0.8571428571428571,0.3333333333333333,,,,,,,0.0,0
1345,5f3ba6223fd5b671b22055ee,5f3ba6213fd5b671b2204ce0,,,1.0,1.0,,,,,,,1.0,1
1346,5f3ba6213fd5b671b22054c0,5f3ba6213fd5b671b2204dcf,,,1.0,1.0,,,,,,,1.0,1
1347,5f3ba6213fd5b671b22054cc,5f3ba6213fd5b671b2204f59,,,0.7,0.0,,,,,,,0.0,0
1348,5f3ba6213fd5b671b22054cc,5f3ba6213fd5b671b2204e81,,,0.7,0.0,,,,,,,0.0,0
1349,5f3ba6213fd5b671b22054cc,5f3ba6213fd5b671b2204d54,,,1.0,1.0,,,,,,,1.0,1
1350,5f3ba6213fd5b671b22054cc,5f3ba6213fd5b671b2204e71,,,0.7,0.0,,,,,,,0.0,0
1351,5f3ba6213fd5b671b22054cf,5f3ba6213fd5b671b2204ef3,,,0.8,0.0,,,,,,,1.0,0
1352,5f3ba6213fd5b671b22054cf,5f3ba6213fd5b671b2204d95,,,0.3225806451612903,0.0,,,,,,,0.0,0
1353,5f3ba6213fd5b671b22054cf,5f3ba6213fd5b671b2204d8f,,,0.303030303030303,0.0,,,,,,,0.0,0
1354,5f3ba6213fd5b671b22054cf,5f3ba6213fd5b671b2204f50,,,1.0,1.0,,,,,,,1.0,1
1355,5f3ba6213fd5b671b22054cf,5f3ba6213fd5b671b2204eba,,,0.3225806451612903,0.0,,,,,,,0.0,0
1356,5f3ba6213fd5b671b22054f7,5f3ba6213fd5b671b2204cb9,,,1.0,1.0,,,,,,,1.0,1
1357,5f3ba6213fd5b671b220551c,5f3ba6213fd5b671b2204ec4,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
1358,5f3ba6213fd5b671b220551c,5f3ba6213fd5b671b2204d1a,,,0.8888888888888888,0.3333333333333333,,,,,,,1.0,0
1359,5f3ba6213fd5b671b2205540,5f3ba6213fd5b671b2204e68,,,1.0,1.0,,,,,,,1.0,1
1360,5f3ba6223fd5b671b2205591,5f3ba6213fd5b671b2204d6c,,,1.0,0.4,,,,,,,1.0,1
1361,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204d02,,,0.631578947368421,0.0,,,,,,,0.0,0
1362,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204f2e,,,0.7,0.0,,,,,,,0.0,0
1363,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204f80,,,0.6,0.0,,,,,,,0.0,0
1364,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204d4f,,,0.631578947368421,0.0,,,,,,,0.0,0
1365,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204e52,,,0.6,0.0,,,,,,,0.0,0
1366,5f3ba6223fd5b671b22055af,5f3ba6213fd5b671b2204d89,,,0.7,0.0,,,,,,,0.0,0
1367,5f3ba6223fd5b671b22055d9,5f3ba6213fd5b671b2204f6b,,,1.0,1.0,,,,,,,1.0,1
1368,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204d92,,,0.8571428571428571,0.2,,,,,,,1.0,0
1369,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204cd1,,,0.8571428571428571,0.2,,,,,,,1.0,0
1370,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204f26,,,0.8571428571428571,0.2,,,,,,,1.0,0
1371,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204ddf,,,0.8571428571428571,0.2,,,,,,,1.0,0
1372,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204e43,,,0.8571428571428571,0.2,,,,,,,1.0,0
1373,5f3ba6213fd5b671b22054af,5f3ba6213fd5b671b2204f1a,,,0.8571428571428571,0.2,,,,,,,1.0,0
1374,5f3ba6213fd5b671b22054cb,5f3ba6213fd5b671b2204ebc,,,0.8372093023255814,0.0,,,,,,,0.0,0
1375,5f3ba6213fd5b671b22054cb,5f3ba6213fd5b671b2204e33,,,0.8372093023255814,0.0,,,,,,,0.0,0
1376,5f3ba6213fd5b671b2205532,5f3ba6213fd5b671b2204e8c,,,1.0,1.0,,,,,,,1.0,1
1377,5f3ba6213fd5b671b220554f,5f3ba6213fd5b671b2204e25,,,1.0,1.0,,,,,,,1.0,1
1378,5f3ba6213fd5b671b220554f,5f3ba6213fd5b671b2204e09,,,0.5185185185185185,0.0,,,,,,,0.0,0
1379,5f3ba6223fd5b671b2205572,5f3ba6213fd5b671b2204e9d,,,0.4210526315789473,0.125,,,,,,,0.0,0
1380,5f3ba6223fd5b671b2205572,5f3ba6213fd5b671b2204eae,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1381,5f3ba6223fd5b671b2205580,5f3ba6213fd5b671b2204f8d,,,0.3428571428571428,0.25,,,,,,,0.0,0
1382,5f3ba6223fd5b671b22055b6,5f3ba6213fd5b671b2204db2,,,1.0,1.0,,,,,,,1.0,1
1383,5f3ba6223fd5b671b22055e9,5f3ba6213fd5b671b2204d38,,,1.0,1.0,,,,,,,1.0,1
