,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
12694,5f3ba61f3fd5b671b220131b,www.shopmania.in,fujifilm,ax600,fujifilmfinepixax600,168 g,5.0,6x,5x (more than 61%),CCD,14 MP (more than 67%),1920x1080 / 2048x1536 / 3072x1728 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,,,93.0,93 mm,60 mm,,168,6,9.3,6.0
12695,5f3ba61f3fd5b671b220131d,www.shopmania.in,nikon,s8000,nikoncoolpixs8000,183 g,10.0,2x,10x (more than 83%),CCD,14.2 MP (more than 75%),640x480 / 1024x768 / 2048x1536 / 2592x1944 / 3264x2448 / 3648x2736 / 4224x2376 / 4320x3240,"0894582427689\, 0018208261901\, 0018208261932\, 0876544542906\, 0876544542937\, 0876544542920\, 0876544542944\, 0876544542913\, 0876544542890\, 0876544804721\, 0876544542951","0894582427689\,0018208261901\,0018208261932\,0876544542906\,0876544542937\,0876544542920\,0876544542944\,0876544542913\,0876544542890\,0876544804721\,0876544542951\,894582427689\,018208261901\,018208261932\,876544542906\,876544542937\,876544542920\,876544542944\,876544542913\,876544542890\,876544804721\,876544542951",103.0,103 mm,57 mm,,183,2,10.3,5.7
12696,5f3ba61f3fd5b671b2201321,www.shopmania.in,samsung,st600,samsungst600,150 g,5.0,5x,5x (more than 61%),CCD,14.2 MP (more than 75%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3648x2432 / 4000x3000 / 4320x2432 / 4320x2880 / 4320x3240,"0876544659130\, 0044701014454\, 0876544659116\, 8806071010328","0876544659130\,0044701014454\,0876544659116\,8806071010328\,876544659130\,044701014454\,876544659116",104.0,104 mm,60 mm,,150,5,10.4,6.0
12697,5f3ba61f3fd5b671b2201356,www.shopmania.in,panasonic,dmcfz47,panasonicdmcfz47,498 g,24.0,4x,24x (more than 96%),CCD,12.1 MP (more than 57%),480x480 / 640x480 / 1536x1536 / 1600x1200 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2448x2448 / 2560x1440 / 2560x1712 / 2560x1920 / 2992x2992 / 3264x1840 / 3264x2176 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,"0876544947671\, 0876544791809\, 0876544947657\, 0814733014377\, 0885170053601\, 0662425801275\, 0876544791793\, 0876544791823\, 0876544791816","0876544947671\,0876544791809\,0876544947657\,0814733014377\,0885170053601\,0662425801275\,0876544791793\,0876544791823\,0876544791816\,876544947671\,876544791809\,876544947657\,814733014377\,885170053601\,662425801275\,876544791793\,876544791823\,876544791816",,,,,498,4,,
12698,5f3ba61f3fd5b671b2201365,www.shopmania.in,sony,dsctx55,sonydsctx55,109 g,5.0,5x,5x (more than 61%),BSI CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3456,"0876544791861\, 0027242833135\, 0027242834231\, 0876544791830\, 0876544791854\, 0876544791847","0876544791861\,0027242833135\,0027242834231\,0876544791830\,0876544791854\,0876544791847\,876544791861\,027242833135\,027242834231\,876544791830\,876544791854\,876544791847",94.0,94 mm,53 mm,,109,5,9.4,5.3
12699,5f3ba61f3fd5b671b220136a,www.shopmania.in,canon,ixus200,canondigitalixus200,130 g,5.0,4x,5x (more than 61%),CCD,12.1 MP (more than 57%),640x480 / 1600x1200 / 1824x1368 / 1920x1080 / 2592x1944 / 3264x2448 / 4000x2248 / 4000x3000,,,100.0,100 mm,53 mm,,130,4,10.0,5.3
12700,5f3ba61f3fd5b671b2201372,www.shopmania.in,sony,dscqx100,sonydscqx100,179 g,3.6,,3.6x,BSI CMOS,20 MP (more than 95%),1920x1920 / 2592x1944 / 2720x1528 / 3648x3648 / 4000x3000 / 4224x3168 / 4864x3648 / 4896x3672 / 5184x3888 / 5472x3080 / 5472x3648,4905524951264,4905524951264,62.0,62 mm,62 mm,,179,,6.2,6.2
12701,5f3ba61f3fd5b671b220137e,www.shopmania.in,sony,dslra290,sonydslra290,,,,,CCD,,,4905524684124,4905524684124,,,,,,,,
12702,5f3ba61f3fd5b671b2201382,www.shopmania.in,olympus,x40,olympusx40,,,,,,,,,,,,,,,,,
12703,5f3ba61f3fd5b671b220138a,www.shopmania.in,nikon,p100,nikoncoolpixp100,481 g,26.1,4x,26.1x (more than 98%),BSI CMOS,10.3 MP (more than 51%),640x480 / 1024x768 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2592x1944 / 2736x2736 / 3264x2448 / 3584x2016 / 3648x2432 / 3648x2736,"0876544542630\, 0876544542616\, 0876544790376\, 0876544542586\, 0876544542623\, 0876544542593\, 0876544542579\, 0876544542647","0876544542630\,0876544542616\,0876544790376\,0876544542586\,0876544542623\,0876544542593\,0876544542579\,0876544542647\,876544542630\,876544542616\,876544790376\,876544542586\,876544542623\,876544542593\,876544542579\,876544542647",114.0,114 mm,83 mm,,481,4,11.4,8.3
12704,5f3ba61f3fd5b671b2201393,www.shopmania.in,canon,g1x,canonpowershotg1x,534 g,4.0,4x,4x (more than 51%),CMOS,14.3 MP (more than 76%),480x384 / 480x480 / 640x360 / 640x424 / 640x480 / 1200x960 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2304x1840 / 2304x2304 / 3072x1728 / 3072x2048 / 3072x2304 / 3264x2608 / 3264x3264 / 4352x2248 / 4352x2904 / 4352x3264,"0610696375711\, 0610696375704\, 0610696375728\, 0876544694650\, 0899140002292\, 0013803143997\, 0845251032468\, 0845251032475\, 0813789123453\, 8714574577739\, 7898947817408\, 0845251036343\, 8714574577760\, 4960999815992\, 0745449825660\, 8714574577753","0610696375711\,0610696375704\,0610696375728\,0876544694650\,0899140002292\,0013803143997\,0845251032468\,0845251032475\,0813789123453\,8714574577739\,7898947817408\,0845251036343\,8714574577760\,4960999815992\,0745449825660\,8714574577753\,610696375711\,610696375704\,610696375728\,876544694650\,899140002292\,013803143997\,845251032468\,845251032475\,813789123453\,845251036343\,745449825660",117.0,117 mm,81 mm,,534,4,11.7,8.1
12705,5f3ba61f3fd5b671b2201397,www.shopmania.in,olympus,epl5,olympuspenepl5,325 g,10.7,,10.7x (more than 88%),CMOS,16.1 MP (more than 84%),1024x768 / 2560x1920 / 4608x3456,"0050332184183\, 0050332184633\, 0846431084864\, 0689466583632\, 0846431084857\, 0846431084871\, 0616932798535\, 0616932798542","0050332184183\,0050332184633\,0846431084864\,0689466583632\,0846431084857\,0846431084871\,0616932798535\,0616932798542\,050332184183\,050332184633\,846431084864\,689466583632\,846431084857\,846431084871\,616932798535\,616932798542",,,,,325,,,
12706,5f3ba61f3fd5b671b2201399,www.shopmania.in,sony,dsct90,sonycybershotdsct90,148 g,4.0,8x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3648x2056 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x2672 / 4000x3000,4905524590708,4905524590708,94.0,94 mm,57 mm,,148,8,9.4,5.7
12707,5f3ba61f3fd5b671b22013c1,www.shopmania.in,sony,dscw80,sonycybershotdscw80,175 g,3.0,2x,3x,CCD,7.1 MP,640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2048 / 3072x2304 / 4000x3000,,,91.0,91 mm,58 mm,,175,2,9.1,5.8
12708,5f3ba61f3fd5b671b22013c8,www.shopmania.in,nikon,s6500,nikoncoolpixs6500,250 g,21.0,4x,21x (more than 95%),BSI CMOS,16.2 MP (more than 88%),640x480 / 1024x768 / 1600x1200 / 1920x1080 / 1984x1488 / 2048x1536 / 2272x1704 / 2592x1944 / 2832x2832 / 3264x2448 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0018208932566\, 0018208932610\, 0018208932726\, 0846431091886\, 0846431091909\, 0845251049862\, 0846431091893\, 0639767669825\, 0639767669832\, 0845251049909\, 0689466583786\, 0689466583816\, 0689466583793\, 0846431091916\, 0639767669856\, 0845251049879\, 0018208932658\, 0018208932689\, 0018208932535\, 0018208132256\, 0018208132263\, 0018208932733\, 0689466583809\, 0018208263721\, 0845251049886\, 0845251049916\, 0845251049893\, 0018208263714\, 0689466583717\, 0018208263738\, 0689466583731\, 0689466583663\, 8033737552063\, 0845251049848\, 0018208263707\, 0689466583670\, 0689466583724\, 0689466583694\, 0845251049855\, 0689466583700\, 0018208132287\, 0689466583762\, 0689466583748\, 0689466583755\, 0689466583779\, 8033737552049","0018208932566\,0018208932610\,0018208932726\,0846431091886\,0846431091909\,0845251049862\,0846431091893\,0639767669825\,0639767669832\,0845251049909\,0689466583786\,0689466583816\,0689466583793\,0846431091916\,0639767669856\,0845251049879\,0018208932658\,0018208932689\,0018208932535\,0018208132256\,0018208132263\,0018208932733\,0689466583809\,0018208263721\,0845251049886\,0845251049916\,0845251049893\,0018208263714\,0689466583717\,0018208263738\,0689466583731\,0689466583663\,8033737552063\,0845251049848\,0018208263707\,0689466583670\,0689466583724\,0689466583694\,0845251049855\,0689466583700\,0018208132287\,0689466583762\,0689466583748\,0689466583755\,0689466583779\,8033737552049\,018208932566\,018208932610\,018208932726\,846431091886\,846431091909\,845251049862\,846431091893\,639767669825\,639767669832\,845251049909\,689466583786\,689466583816\,689466583793\,846431091916\,639767669856\,845251049879\,018208932658\,018208932689\,018208932535\,018208132256\,018208132263\,018208932733\,689466583809\,018208263721\,845251049886\,845251049916\,845251049893\,018208263714\,689466583717\,018208263738\,689466583731\,689466583663\,845251049848\,018208263707\,689466583670\,689466583724\,689466583694\,845251049855\,689466583700\,018208132287\,689466583762\,689466583748\,689466583755\,689466583779",95.0,95 mm,58 mm,,250,4,9.5,5.8
12709,5f3ba61f3fd5b671b22013cf,www.shopmania.in,nikon,coolpix3100,nikoncoolpix3100,215 g,3.0,4x,3x,CCD,3.1 MP,640x480 / 1024x768 / 1280x960 / 1600x1200 / 2048x1536,"0876544538527\, 0876544828024","0876544538527\,0876544828024\,876544538527\,876544828024",87.0,87 mm,65 mm,,215,4,8.7,6.5
12710,5f3ba61f3fd5b671b22013f0,www.shopmania.in,olympus,t100,olympust100,122 g,3.0,4x,3x,CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3968x2976,"0876544625524\, 0876544625517\, 0050332172807\, 0050332172814\, 4545350027339\, 0050332172494\, 0876544625548\, 0050332404151\, 0876544697958\, 0876544625531","0876544625524\,0876544625517\,0050332172807\,0050332172814\,4545350027339\,0050332172494\,0876544625548\,0050332404151\,0876544697958\,0876544625531\,876544625524\,876544625517\,050332172807\,050332172814\,050332172494\,876544625548\,050332404151\,876544697958\,876544625531",93.0,93 mm,60 mm,,122,4,9.3,6.0
12711,5f3ba61f3fd5b671b2201406,www.shopmania.in,fujifilm,mini8,fujifilminstaxmini8,,,,,,,,"4547410224467\, 4547410224498\, 4547410224474\, 4547410224443\, 5036321121884\, 5036321121860\, 5036321121891\, 5036321121877\, 4547410224436\, 3660662018408\, 0074101102284\, 0074101279399\, 4547410224481\, 5036321121853\, 3660662018385\, 3660662019481\, 3660662018422\, 0846431082532\, 0846431082587\, 0846431082556\, 3660662018415\, 3660662019436\, 4260010852198\, 3660662018392","4547410224467\,4547410224498\,4547410224474\,4547410224443\,5036321121884\,5036321121860\,5036321121891\,5036321121877\,4547410224436\,3660662018408\,0074101102284\,0074101279399\,4547410224481\,5036321121853\,3660662018385\,3660662019481\,3660662018422\,0846431082532\,0846431082587\,0846431082556\,3660662018415\,3660662019436\,4260010852198\,3660662018392\,074101102284\,074101279399\,846431082532\,846431082587\,846431082556",,,,,,,,
12712,5f3ba61f3fd5b671b2201410,www.shopmania.in,panasonic,dmctz40,panasoniclumixdmctz40,198 g,,4x,20x (more than 94%),,,480x480 / 640x360 / 640x424 / 640x480 / 1536x1536 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2448x2448 / 2560x1440 / 2560x1712 / 2560x1920 / 2992x2992 / 3264x1840 / 3264x2176 / 3264x2448 / 3648x3648 / 4000x2248 / 4000x2672 / 4000x3000 / 4896x2752 / 4896x3264 / 4896x3672,"5025232725526\, 5025232725380\, 5025232725359\, 5025232725465\, 5025232725519\, 5025232725489\, 5025232725434\, 5025232725366\, 5025232729777\, 5025232725458","5025232725526\,5025232725380\,5025232725359\,5025232725465\,5025232725519\,5025232725489\,5025232725434\,5025232725366\,5025232729777\,5025232725458",,,,,198,4,,
12713,5f3ba61f3fd5b671b2201412,www.shopmania.in,olympus,vr350,olympusvr350,170 g,10.0,4x,10x (more than 83%),CCD,16 MP (more than 78%),1536x1536 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4608x3456,"0050332182028\, 4545350039301","0050332182028\,4545350039301\,050332182028",,,,,170,4,,
12714,5f3ba61f3fd5b671b2201414,www.shopmania.in,fujifilm,ax500,fujifilmax500,,5.0,6.7x,5x (more than 61%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1536 / 3072x1728 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,4547410205053,4547410205053,,,,,,67,,
12715,5f3ba61f3fd5b671b2201422,www.shopmania.in,sony,dschx10v,sonydschx10v,234 g,16.7,40x,16.7x (more than 93%),BSI CMOS,18.2 MP (more than 94%),640x480 / 1920x1080 / 2592x1944 / 3424x1920 / 3648x2736 / 4896x2752 / 4896x3672 / 4912x1080 / 10480x4096,"4905524831795\, 4905524831788\, 4905524831771\, 4905524831764\, 4905524831801\, 0610696370594\, 0610696370631\, 0610696370624\, 0610696370617\, 0610696370570\, 0610696370587\, 0610696370556\, 0610696370648\, 0610696370549\, 0610696370532\, 0610696370600\, 0610696370525\, 0027242843943\, 0661799742382\, 0661799742375\, 0661799742368\, 0876544937016\, 0876544937023\, 0876544937030\, 0876544937009\, 0876544936996\, 0027242843936\, 0846431063487\, 0027242843950\, 0027242843967","4905524831795\,4905524831788\,4905524831771\,4905524831764\,4905524831801\,0610696370594\,0610696370631\,0610696370624\,0610696370617\,0610696370570\,0610696370587\,0610696370556\,0610696370648\,0610696370549\,0610696370532\,0610696370600\,0610696370525\,0027242843943\,0661799742382\,0661799742375\,0661799742368\,0876544937016\,0876544937023\,0876544937030\,0876544937009\,0876544936996\,0027242843936\,0846431063487\,0027242843950\,0027242843967\,610696370594\,610696370631\,610696370624\,610696370617\,610696370570\,610696370587\,610696370556\,610696370648\,610696370549\,610696370532\,610696370600\,610696370525\,027242843943\,661799742382\,661799742375\,661799742368\,876544937016\,876544937023\,876544937030\,876544937009\,876544936996\,027242843936\,846431063487\,027242843950\,027242843967",105.0,105 mm,60 mm,,234,40,10.5,6.0
12716,5f3ba61f3fd5b671b220142a,www.shopmania.in,fujifilm,sl280,fujifilmsl280,510 g,28.0,6.7x,28x (more than 98%),CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1360 / 2048x1536 / 3072x1728 / 3072x2048 / 3072x2304 / 4288x2416 / 4288x2864 / 4288x3216,4547410197426,4547410197426,,,,,510,67,,
12717,5f3ba61f3fd5b671b220142f,www.shopmania.in,panasonic,dmcfp1,panasoniclumixdmcfp1,151 g,4.0,4x,4x (more than 51%),CCD,12.1 MP (more than 57%),640x480 / 2048x1536 / 2560x1920 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,"0876544568371\, 0876544833905\, 0876544568401\, 0876544833899\, 0876544568388\, 0885170000346\, 0885170000322\, 0885170000308\, 0885170000292\, 0885170000285\, 0885170000353\, 0885170000339","0876544568371\,0876544833905\,0876544568401\,0876544833899\,0876544568388\,0885170000346\,0885170000322\,0885170000308\,0885170000292\,0885170000285\,0885170000353\,0885170000339\,876544568371\,876544833905\,876544568401\,876544833899\,876544568388\,885170000346\,885170000322\,885170000308\,885170000292\,885170000285\,885170000353\,885170000339",99.0,99 mm,59 mm,,151,4,9.9,5.9
12718,5f3ba61f3fd5b671b220143b,www.shopmania.in,canon,eos1d,canoneos1d,,,,,CMOS,18.1 MP (more than 94%),2592x1728 / 3456x2304 / 3888x2592 / 4608x3072 / 5184x3456,"8714574578330\, 8714574578378\, 4960999819877\, 4960999819853","8714574578330\,8714574578378\,4960999819877\,4960999819853",,,,,,,,
12719,5f3ba61f3fd5b671b220143d,www.shopmania.in,fujifilm,x100,fujifilmx100,445 g,1.0,,1x,CMOS,12.3 MP (more than 65%),1920x1080 / 2176x1448 / 3072x1728 / 3072x2048 / 4000x3000 / 4288x2416 / 4288x2848,"4547410151831\, 0876544659536\, 0662425801244\, 0876544659512\, 0876544659529\, 0017850065653\, 0074101013610\, 0074101008357\, 4547410197945","4547410151831\,0876544659536\,0662425801244\,0876544659512\,0876544659529\,0017850065653\,0074101013610\,0074101008357\,4547410197945\,876544659536\,662425801244\,876544659512\,876544659529\,017850065653\,074101013610\,074101008357",127.0,127 mm,74 mm,,445,,12.7,7.4
12720,5f3ba61f3fd5b671b220144c,www.shopmania.in,olympus,epm1,olympusepm1,265 g,3.8,,3.8x (more than 50%),CMOS,12.3 MP (more than 65%),640x480 / 1024x768 / 1280x960 / 1600x1200 / 1920x1080 / 2560x1920 / 3200x2400 / 4032x3024,"4545350037819\, 4545350037857\, 4545350037871\, 4545350037833\, 4545350038007\, 4545350037796\, 4545350037802\, 0050332180666\, 0689466446753\, 0050332180673\, 0689466446685\, 0689466446715\, 4545350037901\, 0050332180635\, 0689466446821\, 0689466446760\, 0689466446791\, 0689466446678\, 4545350037840\, 4545350037895\, 0689466446777\, 0050332180642\, 0050332180680\, 4545350037864\, 0050332180659\, 0689466446807\, 0689466446630\, 0689466446739\, 0689466446708\, 4545350037826\, 4545350038526\, 0665309900330\, 0050332182714\, 0846431049610\, 0610696376480","4545350037819\,4545350037857\,4545350037871\,4545350037833\,4545350038007\,4545350037796\,4545350037802\,0050332180666\,0689466446753\,0050332180673\,0689466446685\,0689466446715\,4545350037901\,0050332180635\,0689466446821\,0689466446760\,0689466446791\,0689466446678\,4545350037840\,4545350037895\,0689466446777\,0050332180642\,0050332180680\,4545350037864\,0050332180659\,0689466446807\,0689466446630\,0689466446739\,0689466446708\,4545350037826\,4545350038526\,0665309900330\,0050332182714\,0846431049610\,0610696376480\,050332180666\,689466446753\,050332180673\,689466446685\,689466446715\,050332180635\,689466446821\,689466446760\,689466446791\,689466446678\,689466446777\,050332180642\,050332180680\,050332180659\,689466446807\,689466446630\,689466446739\,689466446708\,665309900330\,050332182714\,846431049610\,610696376480",110.0,110 mm,64 mm,,265,,11.0,6.4
12721,5f3ba61f3fd5b671b220144f,www.shopmania.in,olympus,x940,olympusx940,128 g,4.0,4x,4x (more than 51%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 2048x1536 / 2560x1920 / 4288x3216,"0050332172746\, 0710069213982","0050332172746\,0710069213982\,050332172746\,710069213982",95.0,95 mm,56 mm,,128,4,9.5,5.6
12722,5f3ba61f3fd5b671b2201452,www.shopmania.in,sony,dscw690,sonydscw690,142 g,10.0,20x,10x (more than 83%),CCD,16.1 MP (more than 84%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2432 / 3648x2736 / 4000x2248 / 4000x3000 / 4320x2432 / 4320x3240 / 4608x2592 / 4608x3456,"4905524832723\, 4905524832716\, 4905524858013\, 4905524832747\, 0876544937153\, 0876544937160\, 0876544937139\, 0876544937122\, 0876544937146\, 0876544937115\, 0876544937177\, 0027242844209\, 0846431065382","4905524832723\,4905524832716\,4905524858013\,4905524832747\,0876544937153\,0876544937160\,0876544937139\,0876544937122\,0876544937146\,0876544937115\,0876544937177\,0027242844209\,0846431065382\,876544937153\,876544937160\,876544937139\,876544937122\,876544937146\,876544937115\,876544937177\,027242844209\,846431065382",94.0,94 mm,56 mm,,142,20,9.4,5.6
12723,5f3ba61f3fd5b671b220145d,www.shopmania.in,olympus,sp800uz,olympussp800uz,455 g,30.0,5x,30x (more than 98%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3968x2232 / 4288x2416 / 4288x3216,"0876544543293\, 0610074527398\, 0876544543248\, 0876544543279","0876544543293\,0610074527398\,0876544543248\,0876544543279\,876544543293\,610074527398\,876544543248\,876544543279",107.0,107 mm,73 mm,,455,5,10.7,7.3
12724,5f3ba61f3fd5b671b220146a,www.shopmania.in,olympus,sp610uz,olympussp610uz,405 g,22.0,4x,22x (more than 96%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216 / 4320x3240,"4545350033804\, 0610696378323\, 0610696378330\, 0050332405349\, 0876544702539\, 0876544702515\, 0610696378316","4545350033804\,0610696378323\,0610696378330\,0050332405349\,0876544702539\,0876544702515\,0610696378316\,610696378323\,610696378330\,050332405349\,876544702539\,876544702515\,610696378316",108.0,108 mm,73 mm,,405,4,10.8,7.3
12725,5f3ba61f3fd5b671b220146b,www.shopmania.in,sony,dsctx20,sonydsctx20,133 g,4.0,16x,4x (more than 51%),BSI CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3456,"4905524859768\, 4905524859775\, 0027242844094\, 0661799740654\, 0661799740661\, 0661799740647\, 0661799740630\, 0876544937375\, 0876544937382\, 0876544937368\, 0876544937337\, 0876544937344\, 0876544937320\, 0661799740616\, 0027242844100\, 0639767694445\, 0845251037067\, 0616641718497\, 0639767694360\, 0027242844070\, 0027242844087\, 0845251037074\, 0639767694322\, 0639767694339\, 0639767663472\, 0639767665230\, 0845251037050\, 4905524859737\, 0639767694353\, 4905524859751","4905524859768\,4905524859775\,0027242844094\,0661799740654\,0661799740661\,0661799740647\,0661799740630\,0876544937375\,0876544937382\,0876544937368\,0876544937337\,0876544937344\,0876544937320\,0661799740616\,0027242844100\,0639767694445\,0845251037067\,0616641718497\,0639767694360\,0027242844070\,0027242844087\,0845251037074\,0639767694322\,0639767694339\,0639767663472\,0639767665230\,0845251037050\,4905524859737\,0639767694353\,4905524859751\,027242844094\,661799740654\,661799740661\,661799740647\,661799740630\,876544937375\,876544937382\,876544937368\,876544937337\,876544937344\,876544937320\,661799740616\,027242844100\,639767694445\,845251037067\,616641718497\,639767694360\,027242844070\,027242844087\,845251037074\,639767694322\,639767694339\,639767663472\,639767665230\,845251037050\,639767694353",96.0,96 mm,56 mm,,133,16,9.6,5.6
