,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
19543,5f3ba61f3fd5b671b2200c7c,www.pricedekho.com,canon eos 700d body,canon,can700,700d,700,canoneos700d,,www.pricedekho.com,85,,,,www.pricedekho.com//1086,85,,,,,Screen Size\n3 Inches\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nCanon,,,,,,,,,,,,,,,,,,"Optical Zoom\n22x
",Color\nRed,,,,,,,,,,,,,,,,"Metering\nCenter-Weighted\, Matrix\, Spot",,,,,,,,,,Sensor Type\nCMOS Sensor,,Optical Sensor Resolution (in MegaPixel)\n18 MP,,,,,,,,,,Canon,USB\nUSB Hi-Speed\nHDMI\nYes\; HDMI Micro Connector (Type D),Weight\n205 gms,,,,,,,,,,,,,18 MP,(4 ),»,CMOS Sensor,,,"[""(4.2 )""\,""(4.6 )""\,""(2.2 )""\,""(3.2 )""]","[""(3.4 )""\,""(4.8 )""\,""(4.6 )""\,""(3 )""]",,
19544,5f3ba61f3fd5b671b2200c8e,www.pricedekho.com,benq gh600,benq,ben600,gh600,600,benqgh600,CCD Sensor,www.pricedekho.com,www.pricedekho.com//1113,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1113,www.pricedekho.com//1113,JPEG,,No,12x,,,,"Auto\, Slow Sync Flash",,,,,,21x,"Aperture Priority\, Continuous Shooting\, Manual\, Panorama\, Program\, Scene Mode\, Shutter Priority\, Smart Scene",,,,4.5 - 94.5 mm (35 mm Equivalent to 25 - 525 mm),,1/2000 sec,15 sec,,,,,,"SD\, SDHC\, SDXC",3 Inches,,,Primary (RGB) Color Filter,,"Center-Weighted\, Matrix\, Spot",25 mm Wide Angle,,,"
",,,WAV,,Yes,,,,1280.0,720.0,,460000 dots,,Auto / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400,,,,,Yes,,,,1280 x 720 pixels (HD) @ 30 fps,,"Auto\, Cloudy\, Daylight\, Fluorescent-H\, Fluorescent-L\, Manual\, Tungsten",LCD,,,,,,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,Homeshop18 Naaptol,"2 cm (W)\, 60 cm (T)",,,,,,,,,,,,,
19545,5f3ba61f3fd5b671b2200c99,www.pricedekho.com,olympus xz1 point shoot digital camera,olympus,oly1,xz1,1,olympusxz1,,www.pricedekho.com,435,,,,www.pricedekho.com//1084,435,,,,,"Screen Size\n3 Inches\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\, 6\:6",,,,,,,,,,,,,"Flash Modes\nPop-Up Flash\nFlash Range\n(ISO 800) \: Wide \: 0.5 - 8.6m\, Telephoto \: 0.3 - 6.2m\nBuilt in Flash\nYes",,Brand\nOlympus,,,Supplied Battery\nLi-ion Battery (LI-50B)\nAC Adaptor\nAC Adaptor Supported (Optional),,,,Auto Focus\nYes\nFocal Length\n6 - 24 mm (35 mm Equivalent to 28 - 112 mm),,,,,,,,,,,"Optical Zoom\n4x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nAuto\: (ISO (100-800)\, Manual\: ISO (100-6400)\nSelf Timer\n2 sec\, 12 sec\nFace Detection\nYes\nImage Stabilizer\nDigital\nMetering\nCentre-Weighted \, ESP Light\, Spot\nExposure Compensation\n1/3 EV Steps\, +/-2.0 EV\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 2 fps in Sequential 7 fps in High-Speed1 15fps in High-Speed2\nWhite Balancing\nFlash\, Fluorescent-1\, Fluorescent-2\, Overcast\, Shade\, Sunlight\, Tungsten\, Under Water Auto\nSupported Languages\n39 Lanuages (Arabic\, Bulgarian\, Croatian\, Czech\, Danish\, Dutch\, English\, Estonian\, Finnish\, French\, German\, Greek\, Hebrew\, Hungarian\, Indonesian\, Italian\, Japanese\, Korean\, Latvian\, Lithuanian\, Malay\, Norwegian\, Persian\, Polish\, Portuguese (BR + PT)\, Romanian\, Russian\, Serbian\, Simple Chinese\, Slovak\, Slovenian\, Spanish\, Swedish\, Thai\, Traditional Chinese\, Turkish\, Ukrainian\, Vietnamese)\nAperture Range\nf/1.8 - 2.5\nMicrophone\nMonaural Microphone\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/1.63 Inches,,Optical Sensor Resolution (in MegaPixel)\n10.0,,,,,,,,,,Olympus,USB\nUSB 2.0\nHDMI\nYes\; HDMI Micro Connector (Type D)\nBluetooth\nNo,Weight\n275 gms,,,,,Image Format\nJPEG (RAW)\nVideo Format\nAVI Motion JPEG,,,,,,,,10.0,(10 ),»,CCD Sensor,,,"[""(3.2 )""\,""(0 )""\,""(0 )""\,""(5 )""\,""(4.2 )""\,""(4.6 )""\,""(3 )""\,""(2.2 )""\,""(3.6 )""\,""(3.2 )""]","[""(3.4 )""\,""(0 )""\,""(0 )""\,""(5 )""\,""(4.8 )""\,""(4.6 )""\,""(3 )""\,""(3 )""\,""(3.4 )""\,""(3.2 )""]",,
19546,5f3ba61f3fd5b671b2200c9a,www.pricedekho.com,nikon coolpix p7800 point shoot,nikon,nik7800,p7800,7800,nikoncoolpixp7800,,www.pricedekho.com,654,,1/1.7 Inches,CMOS Sensor,www.pricedekho.com//1255,654,"JPEG (NRW (RAW)\, DCF\, EXIF 2.3\, DPOF)",399 gms,,4x,,No,,,No,No,,Nikkor Lens,Yes,7.1x,"Aperture-Priority\, Auto\, Manual\, Movie\, Movie Custom Setting\, Program\, Scene\, Shutter-Priority\, Special Effects\, U2\, U3)\, User Settings (U1",,Black,,6 - 42.8 mm (35 mm Equivalent to 28 - 200 mm),,1/4000 sec,1 sec,,"1\, 2 & 10 sec",4.67 x 3.05 x 1.98 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Nikon,,,"Center-Weighted\, Matrix\, Spot",,34 Languages,Electronic View Finder,"
",,f/2.0 - f/4.0,"AAC\, WAV",Contrast Detection AF,Yes,,,,,,"Wide \: 0.5 - 10m\, Telephoto \: 0.5 - 5.5m",921000 dots,86 MB,"ISO 80 - 1600 / ISO 3200\, Hi 1 (ISO 6400)",Yes,,,,,"16\:9\, 3\:2\, 1\:1",,,1920 x 1080 pixels (Full HD) @ 30 fps,"AVC\, H.264\, MOV\, MPEG-4",,TFT LCD,,,,,,USB Hi-Speed,"Anti-reflection Coating\, Vari-Angle",,,A/V Output (NTSC or PAL),,,,,,,Yes,,,,,,,Minimum 2 cm,,,,,,,,,,,,,Available
19547,5f3ba61f3fd5b671b2200c9c,www.pricedekho.com,nikon s1200pj point shoot,nikon,nik1200,s1200pj,1200,nikons1200pj,CCD Sensor,www.pricedekho.com,424,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1097,424,JPEG (EXIF),,No,4x,,Yes,5.0,"Auto\, Fill-in\, Slow Sync Flash",,,,Nikkor Lens,,5x,"Auto\, Easy Auto\, Movie\, Scene\, Smart Portrait",,Black,,5 - 25 mm (35 mm Equivalent to 28 - 140 mm),,1/1500 sec,4 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC",3 Inches,,,,,"256-Segment Matrix\, Center-Weighted\, Face-Priority AE\, Spot",,29 Languages,,"
","Frame Coverage\, In-Camera Image Editing\, Operating Temperature\: 0Deg - 40Deg C\, Projector\, Voice Memo Function",f/3.9 - f/5.8,"AAC\, WAV",Contrast Detection AF,Yes,Up to 4 Shots at 1.2 fps,,,,,"Wide \: 0.3 to 4.5m\, Telephoto \: 0.5 to 3.5m",460000 dots,,"Auto (Auto Gain ISO 80-1600)\, Fixed range Auto (ISO 80-400 / ISO 80-800)\, Manual Selection (ISO 80 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400)",,14.1 MP,,,Yes,,,,1280 x 720 pixels (HD) @ 30 fps,"AVC\, H.264\, MPEG-4","Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual",TFT LCD,,AC Adaptor EH-62F,,Li-ion Battery,,USB 2.0 Hi-Speed,Anti-reflection Coating,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,Kaunsa Indiatimes Naaptol,,,,,,3 cm,,,,,,,,,,,,,
19548,5f3ba61f3fd5b671b2200ca5,www.pricedekho.com,samsung nx mini smart camera with lens,samsung,sam,nx,,samsungnxmini,,www.pricedekho.com,1226,,,,www.pricedekho.com//1187,1226,,,,,,,,,,,,,,,,,Black,,,,30 sec,30 sec,,,,,,,3 Inches,,Samsung,,,,,,,"
",,,,,,,,,1920.0,1080.0,,,,,,,,,,,,,1920 x 1080 pixels (Full HD) @ 30 fps,,,TFT LCD,,,,,,USB 1.1,,,"2014\, August",,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,,,,,,,,,,,,,,,,,,,Available
19549,5f3ba61f3fd5b671b2200ca6,www.pricedekho.com,olympus stylus vg180 point shoot digital camera,olympus,oly180,vg180,180,olympusstylusvg180,,www.pricedekho.com,912,,,,www.pricedekho.com//979,912,,,,,"Display Type\nTFT LCD\nScreen Size\n2.7 Inches\nImage Display Resolution\n230000 dots\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\, 1\:1",,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in Flash\nFlash Range\nWide \: 0.2 - 4.9m\, Telephoto \: 0.6 - 2.1m\nBuilt in Flash\nYes",,Brand\nOlympus\nStatus\nAvailable,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nOlympus Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n4.7 - 23.5 mm (35 mm Equivalent to 26 - 130 mm)\nColor Filter\nPrimary (RGB) Color Filter,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n25 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600\nSelf Timer\n2 sec\, 12 sec\nFace Detection\nYes\nShooting Modes\nIntelligent Auto\, Programme Automatic\nDelete Function\nYes\nMetering\nESP Light\nMacro Mode (Exposure Mode)\n5 cm\nRed Eye Reduction\nYes\nPicture Angle\n26 mm Wide Angle\nWhite Balancing\nAuto\, Fluorescent-1\, Overcast\, Sunlight\, Tungsten\nSupported Languages\n40 Languages\nAperture Range\nf/2.8 - f/6.5\nPictBridge\nYes\nAdditional Features\n16.5 Total MP\, 2 Levels Brightness Adjustmen\, 5 Aspherical Glass Elements\, AF Tracking)\, Advanced Face Detection Technology\, Auto Rotat\, Beach and Snow\, Candle\, Cuisine\, Distortion Compensation\, Documents\, Event\, Exposure Compensation\: +/- 2 EV in increments of 1/3\, Exposure Modes (DIS Mode\, Face Detection AF\, Fireworks\, Fisheye\, Focusing Modes (iESP\, Focusing System Method\: TTL iESP Auto Focus with Contrast Detection\, Frame Assistance\, Image Editing (Resize\, Index\, Index\: 5 x 4 frames\, Indoor\, Landscape\, Lens Construction\: 7 Elements in 5 Groups\, Magic Filter (Pop Art\, Miniature)\, Movie)\, Night Scene\, Night Scene with Portrait\, Noise Reduction\, Pet)\, Pin Hole\, Pixel Mapping\, Punk\, Reflection\, Scene Modes\, Scene Modes (Portrait\, Self-portrait\, Shading Compensation\, Slide Show)\, Soft Focus\, Sparkle\, Sports\, Spot\, Standard Mode 0.2 m (W) - 0.6 m (T)\, Sunset\, Super Macro\, Trimming)\, TruePic III Engine Image Processing\, View Images Modes (Single\, Water Colour\, Zoom\, Zoom\: 1.1 - 10x",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n16 MP,,,,,,,,,,Olympus,USB\nUSB 2.0 Hi-Speed\nHDMI\nNo\nGPS\nNo,Dimensions\n3.76 x 2.29 x 0.83 Inches\nWeight\n122 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.3\, DPOF)\nAudio Formats\nWAV\nVideo Format\nAVI Motion JPEG",,,,,,"Inbuilt Memory\n16.4 MB\nMemory Card Type\nSD\, SDHC\, SDXC",,16 MP,,»,CCD Sensor,,,,,,
19550,5f3ba61f3fd5b671b2200ca7,www.pricedekho.com,canon ixus 220 hs point shoot digital camera,canon,can220,ixus220,220,canonixus220,,www.pricedekho.com,700,,,,www.pricedekho.com//1045,700,,,,,Screen Size\n2.7 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 30 fps x 2,,,,,,,,,,,,,"Flash Modes\nAuto\, Slow Sync Flash\nFlash Range\nWide \: 0.5 - 3.5m\, Telephoto \: 0.9 - 2.0m\, Wide \: 0.48 - 3.5m\, Telephoto \: 0.9 -2.0m\nBuilt in Flash\nYes",,Brand\nCanon,,,Supplied Battery\nBattery Pack (NB-40L)\nAC Adaptor\nAC Adaptor Kit CA-DC10,,,,Focal Length\n4.3 - 21.5 mm (35 mm Equivalent to 24 - 120 mm),,,"Minimum Shutter Speed\n1 - 1/2000 sec\, 15 - 1/2000 sec (Total Shutter Speed Range)",,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4.0
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 100 / 200 / 400 / 800 / 1600 / 3200\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nShooting Modes\nAuto-1\, Beach\, Best Image Selection\, Color Accent\, Color Swap\, Fireworks\, Fish-Eye Effect\, Foliage\, Handheld Night Scene\, High-Speed Burst\, Kids & Pets\, Long Shutter\, Low Light\, Miniature Effect\, Monochrome\, Movie Digest\, Program\, Portrait\, Poster Effect\, Smart Shutter-2\, Snow\, Stitch Assist\, Super Slow Motion Movie\, Super Vivid\, Toy Camera Effect\, Underwater\nImage Stabilizer\nLens Shift Type\nMetering\nCenter-Weighted Average\, Evaluative\, Spot\nMacro Mode (Exposure Mode)\n3 - 50 cm\nContinuous Shots\nUp to 3.4 fps (In Program Mode)\, 8 fps (in High-Speed Burst mode)\nWhite Balancing\nAuto\, Cloudy\, Custom\, Daylight\, Fluorescent\, Fluorescent-H\, Tungsten\nAudio Video Interface (NTSC/PAL)\nAnalog Audio Output (Stereo)\, A/V Output (NTSC or PAL)",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n12.1 MP,,,,,,,,,,Canon,USB\nYes\nHDMI\nYes\nBluetooth\nNo,Weight\n141 gms,,,,,Image Format\nJPEG (EXIF 2.3)\nVideo Format\nMOV,,,,,,,,12.1 MP,,»,CMOS Sensor,,,,,,
19551,5f3ba61f3fd5b671b2200ca9,www.pricedekho.com,fujifilm finepix s4000,fujifilm,fuj4000,s4000,4000,fujifilmfinepixs4000,CCD Sensor,www.pricedekho.com,1401,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1204,1401,JPEG,,No,6.7x,,Yes,30.0,"Auto\, Forced\, Slow Sync\, Suppressed Flash",,Yes,,,,30x,,,Black,,4.3 - 129 mm (35 mm Equivalent to 24 - 720 mm),,1/2000 sec,8 sec,,"2 sec\, 10 sec",,,,,3 Inches,,,Primary Color,,"Average\, Multi\, Spot\, TTL 256-Zones",,,,"
",,,WAV,Yes,Yes,Up to 1.2 fps (TOP-3),,,,,"(ISO Auto) \: Normal \: Wide\: 40cm - 7.0m / 1.3ft - 22.9ft\, Telephoto\: 2.5m - 3.6m/8.2ft - 11.8ftmacro \: Wide\: 30 cm - 3.0m/1ft - 9.8ft\, Telephoto\: 2.0m - 3.0m/6.5ft - 9.8ft",460000 dots,,Auto / Standard Output Sensitivity (ISO 64 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400),,14.0,,,Yes,,,,1280 x 720 pixels (HD) @ 30 fps,AVI Motion JPEG,"Automatic Scene Recognition\, Custom\, Fine\, Fluorescent (D\: Daylight Color\, Incandescent\, N\: Daylight White\, Shade\, W\: Cool White)",,,,,,,Yes,,,,A/V Output,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,Gadgetsguru Snapdeal Bitfang Naaptol,Yes,,,,,,,,,,,,,
19552,5f3ba61f3fd5b671b2200cb1,www.pricedekho.com,olympus stylus xz2 point shoot,olympus,oly2,xz2,2,olympusstylusxz2,,www.pricedekho.com,126,,,,www.pricedekho.com//1010,126,,,,,"Display Type\nTiltable LCD Touchscreen\nScreen Size\n3 Inches\nImage Display Resolution\n920000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\, 6\:6",,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Manual\, Slow Sync Flash\nFlash Range\nWide \: 0.06 - 10.97m\, Telephoto \: 0.06 - 8.53m\nBuilt in Flash\nYes\nExternal Flash\nYes",,Brand\nOlympus\nStatus\nAvailable,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nOlympus Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n6 - 24 mm (35 mm Equivalent to 28 - 112 mm)\nColor Filter\nPrimary (RGB) Color Filter\nManual Focus\nYes,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n60 sec,,,,,,,,"Optical Zoom\n4x\nDigital Zoom\n2x
",External Memory\nYes\nColor\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nISO 100-12800\nSelf Timer\n2 sec\, 12 sec\nFace Detection\nYes\nShooting Modes\nBacklight Correction HDR\, Beach\, Snow\, Documents\, E-Portrait\, Fireworks\, High Dynamic\, Landscape\, Multiple Exposure\, Night\, Night Portrait\, Panorama Assist\, Portrait\, Sports\, Sunset\, Underwater Macro\, Underwater Wide\nDelete Function\nYes\nMetering\nCentre-Weighted\, ESP Light\, Highlight\, Shadow\, Spot\nMacro Mode (Exposure Mode)\n10 cm (W)\, 30 cm (T)\nRed Eye Reduction\nYes\nPicture Angle\n28 mm Wide Angle\nContinuous Shots\nUp to 5 fps\nWhite Balancing\nAuto\, Flash\, Fluorescent-1\, Overcast\, Shade\, Sunlight\, Tungsten\, Under Water Auto\nSupported Languages\n39 Languages\nAperture Range\nf/1.8 - f/2.5\nMicrophone\nStereo Microphone\nPictBridge\nYes\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n0.3 m (T)\, 0.6 m (T)\, 100% Magnification Mode)\, 12.76 Total MP\, 35 Points / Automatic and Manual Selection\, AF Confirmation Mark\, AF Frame Display\, AF Illuminator)\, AF Lock\, AF Tracking\, Aperture\, Aperture Priority\, Art F\, Battery Check\, Continuous AF\, Contrast Detection System (100% Field of View\, Exposure Compensation Value\, Exposure System (Modes\: Programme Automatic\, Eye-Fi Condition\, Face / Eye Detection Mode\, Face Detection AF\, Flash Intensity\, Flash Mode\, Flash Status\, Focus Areas\, Focus Mode\, Focusing System (Method\: Contrast Detection AF System\, Histogram\, Image Stabiliser (Type\: Sensor Shift\, Lens Construction\: 11 Elements in 8 Groups\, Live View (Displayed Information\, Macro Mode\: 0.1 m (W)\, Manual\, Metal Body Material\, Mode\: Two-dimensional)\, Modes\: Single AF\, Movie\, Number of Storable Pictures\, Scene Modes\, Shooting Information\, Shutter Priority\, Shutter Speed\, Spot Metering Area\, Standard Mode\: 0.6 m (W)\, Super FP\, Super Macro Mode\, Tone Control)\, TruePic VI Engine",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n1/1.7 Inches,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Olympus,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\nGPS\nNo,Dimensions\n4.45 x 2.57 x 1.89 Inches\nWeight\n346 gms,,,,,"Image Format\nJPEG (DCF\, EXIF 2.3\, DPOF\, PIM III)\nVideo Format\nAVC\, H.264\, MOV\, MPEG-4",,,,,,"Upgradeable Memory\nYes\nInbuilt Memory\n39 MB\nMemory Card Type\nSD\, SDHC\, SDXC (UHS-I)",,12 MP,,»,CMOS Sensor,,,,,,
19553,5f3ba61f3fd5b671b2200ccb,www.pricedekho.com,sony cybershot dsc hx200v,sony,son200,hx200v,200,sonycybershotdschx200v,Exmor R CMOS Sensor,www.pricedekho.com,602,,1/2.3 Inches,Exmor R CMOS Sensor,www.pricedekho.com//1156,602,"JPEG (DCF\, DPOF)",,No,120x,,Yes,30.0,"Auto\, Rear Slow Sync\, Slow Sync Flash",,Yes\; HDMI Micro Connector,Yes,Carl Zeiss Vario-Sonnar T,Yes,30x,"3D\, Background Defocus\, Easy Shooting\, Intelligent Auto\, Intelligent Sweep Panorama\, Movie Mode\, Panorama\, Picture Effect\, Program Auto\, Scene Selection\, Superior Auto",,Black,,4.8 - 144 mm (35 mm Equivalent to 27 - 810 mm),,1/4000 sec,30 sec,,"2 sec\, 10 sec",,,,"Memory Stick Duo\, Memory Stick PRO Duo\, Memory Stick PRO HG Duo\, Memory Stick micro\, Memory Stick micro (Mark2)\, SD\, SDHC\, SDXC\, microSD\, microSDHC",3 Inches,,,Primary (RGB) Color Filter,,"Center-Weighted\, Multi Pattern\, Spot",27 mm Wide Angle,,Optical View Finder,"
","3D Still Image\, 3D Sweep Multi Angle\, 60x Clear Image Zoom\, Adult Priority\, Advanced Sports Shooting\, Anti Motion Blur\, Aperture Priority\, Auto Focus Illuminator\, Auto Macro\, B1 2 EV in increments of 1/3 EV\, Backlight Correction HDR\, Battery Life\: 450 Shots / 225\, Beach\, Bionz Image Processor\, Blur Free Photos\, Center Weighted AF\, Child Priority\, Face Detection\: Auto\, Face Tracking Focus)\, Fierworks\, Flexible Spot AF(Tracking Focus\, Focus Mode\: MultiPoint AF\, Full HD Movies\, Gourmet\, Handheld Twilight\, High Sensitivity\, High Speed Auto Focus\, Illustration\, LCD Brightness Setting\, Landscape\, Manual Exposure\, Maximum 8 Number Detectable Faces\, Miniature\, Night Portrait\, Night Scene\, Off\, Patial Colour\, Pet\, Photo Creativity (9 Picture Effects Included)\, Picture Effect\: HDR Painting\, Pop Colour\, Rich-tone Monochrome\, Scene Mode\: Shutter Speed Priority\, Snow\, Soft Hight Key\, Soft Skin\, Soft Snap\, Spot AF\, Standard Dynamic Range Optimiser\, Steadyshot Inside Camera\, Top Camera\, Water Colour",f/2.8 - f/5.6,AC3,Contrast Detection AF,Yes,Up to 10 fps,Yes,,,,"(ISO Auto) \: Wide \: 0.3 - 12.4m\, Telephoto \: 2.0 - 5.9m\, (ISO 3200) \: Wide \: 17.5m\, Telephoto \: 8.4m",921600 dots,,Auto / 100 / 125 / 160 / 200 / 250 / 320 / 400 / 500 / 640 / 800 / 1000 / 1250 / 1600 / 2000 / 2500 / 3200 / 4000 / 5000 / 6400 / 8000 / 10000 / 12800,Stereo Microphone,,,,Yes,,,Yes,1920 x 1080 pixels (Full HD),"AVC\, AVCHD\, MP4","Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, One Push\, One Push Set\, White Balance Shift",XtraFine LCD TruBlack Technology,,AC Adaptor Supported,,Li-ion Battery (NP-FH50),,USB 2.0,,,,V Output,,,,,,,Yes\; Up to 4 GB,,,,,,,"iAuto AF\: 1 cm (W) - 200 cm (T)\, Program Auto AF\: 1 cm (W) - 200 cm (T)",,,,,,,,,,,,,
19554,5f3ba61f3fd5b671b2200ccd,www.pricedekho.com,nikon d7000 dslr body,nikon,nik7000,d7000,7000,nikond7000,,www.pricedekho.com,88,Yes,23.6 x 15.6 mm,CMOS Sensor,www.pricedekho.com//1230,88,JPEG \: Baseline - Compliant (NEF \: 12 bit Compressed RAW),690 gms,No,,,Yes,,Pop-Up Flash,,Yes,,Nikon F Bayonet Mount,Yes,,"Continuous High Shooting Mode (6 Fps)\, Continuous Low Shooting Mode (1 - 5 Fps)\, Mirror-Up Mode\, Quiet Shutter-Release\, Remote Control\, Self-Timer Mode\, Single Frame Shooting Mode",,Black,,1.5x,,1/8000 sec,30 sec,,"2\, 5\, 10 & 20 sec",5.2 x 4.06 x 3.03 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Nikon,,,"3D Color Matrix II\, Center-Weighted\, Color Matrix II\, Spot",,22 Languages,Fixed Eye-level Pentaprism,"
","0.94x Magnification (with 50 mm Lens at Infinity\; -1.0 m-1)\, 1.5x Lens Focal Length (Picture Angle (35 mm (135) Format Equivalent)\, 100% Frame Coverage\, 100% Viewfinder Frame Coverage\, 72\, 9\, All Images (Except Protected Images)\, Auto AF-S / AF-C Selection (AF-A)\, Auto Image Rotation\, Autofocus (39 Focus Points (9 Cross-Sensors) by Nikon Multi-CAM 4800DX Autofocus Module\, Calendar) Playback\, Continuous Servo AF (AF-C)\, Delete Function (Single Image\, Detection Range\: -1 to +19 EV (ISO 100 at 20 C /68 F)\, Faces Detected During Zoom\, Focus Modes (Autofocus (AF)\, Focusing Screen (Type B BriteView Clear Matte Mark II Screen with AF Area Brackets)\, Highlights\, Histogram Display\, Image Comment)\, Images Taken on Selected Date\, LCD Monitor (170 Viewing Angle\, Movie Playback\, Playback Function (Full-frame\, Playback Zoom\, Predictive Focus\, Selected Images\, Single-servo AF (AF-S)\, Slide Show\, Thumbnail (4\, Viewfinder (Built-in Diopter Adjustment (-3 to +1.0 m-)\, and Brightness Adjustment)",,,TTL Phase Detection,Yes,Up to 6 fps (Top and Sull Speed),Yes,Yes,,,(ISO 100) \: 12m,921000 dots,,"ISO 100-6400\, HI-2 (ISO 25600)",,16.2 MP,,,Yes,03\:02,1/250 Sec,Yes,1920 x 1080 pixels (Full HD) @ 24p fps,"AVC\, H.264\, MOV\, MPEG-4","Auto\, Cloudy\, Color Temperature\, Direct Sunlight\, Flash\, Fluorescent\, Incandescent\, Manual\, Shade",Low-Temperature Polysilicon TFT LCD,,AC Adaptor EH-5A,,Rechargeable Li-ion Battery (EN-EL15),,USB 2.0 Hi-Speed,,,,V Output,Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,Indiatimes Flipkart Amazon Kaunsa,,,,,,,,,,,,,,,,,,Available
