,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
4104,2,2,0.5333333333333333,0.4,2,2,2,2,2.0,2.0,1.0,1,0.009004414,0.9909956
4105,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4106,2,2,0.5,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4107,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4108,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4109,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4110,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4111,2,2,0.2702702702702703,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4112,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4113,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4114,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4115,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4116,2,2,0.2439024390243902,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4117,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4118,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4119,2,2,0.56,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,0,0.92676204,0.07323795
4120,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4121,2,2,0.1818181818181818,0.0769230769230769,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4122,2,2,0.3529411764705882,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4123,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4124,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4125,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4126,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4127,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4128,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4129,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4130,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4131,2,2,0.3428571428571428,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4132,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4133,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4134,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4135,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4136,2,2,0.3243243243243243,0.1666666666666666,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
4137,2,2,0.3255813953488372,0.25,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4138,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4139,2,2,0.4117647058823529,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
4140,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4141,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4142,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4143,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4144,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4145,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4146,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4147,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4148,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4149,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4150,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4151,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4152,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4153,2,2,0.6,0.6666666666666666,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4154,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4155,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4156,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4157,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4158,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4159,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4160,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4161,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4162,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4163,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4164,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4165,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4166,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4167,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4168,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4169,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4170,2,2,0.0,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4171,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4172,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4173,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4174,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4175,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4176,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4177,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4178,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4179,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4180,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4181,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4182,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4183,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4184,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4185,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4186,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4187,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4188,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4189,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.3090713,0.6909287
4190,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4191,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4192,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4193,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4194,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4195,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4196,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4197,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4198,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4199,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4200,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4201,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4202,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4203,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4204,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4205,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4206,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4207,2,2,0.0,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
4208,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4209,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4210,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4211,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4212,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4213,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4214,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4215,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4216,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4217,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4218,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4219,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4220,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4221,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4222,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4223,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4224,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4225,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4226,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4227,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4228,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4229,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4230,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4231,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4232,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4233,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4234,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4235,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4236,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4237,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4238,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4239,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4240,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4241,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4242,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4243,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4244,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4245,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4246,2,2,0.6,0.6666666666666666,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4247,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4248,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4249,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4250,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4251,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4252,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4253,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4254,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4255,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4256,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4257,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4258,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4259,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4260,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4261,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4262,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4263,2,2,0.0,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4264,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4265,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4266,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4267,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4268,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4269,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4270,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4271,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4272,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4273,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4274,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4275,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4276,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4277,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4278,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4279,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4280,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4281,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4282,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,1.0,0.0,1,0.3090713,0.6909287
4283,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4284,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4285,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4286,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4287,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4288,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4289,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4290,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4291,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4292,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4293,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4294,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4295,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4296,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4297,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4298,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4299,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4300,2,2,0.0,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
4301,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4302,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4303,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4304,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4305,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4306,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4307,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4308,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4309,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4310,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4311,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4312,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4313,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4314,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4315,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4316,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4317,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4318,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4319,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4320,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4321,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4322,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4323,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4324,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4325,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4326,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4327,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4328,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4329,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4330,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4331,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4332,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4333,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4334,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4335,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4336,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4337,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4338,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4339,2,2,0.6,0.6666666666666666,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4340,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4341,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4342,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4343,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4344,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4345,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4346,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4347,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4348,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4349,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4350,2,2,1.0,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
4351,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4352,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4353,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4354,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4355,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4356,2,2,0.0,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4357,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4358,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4359,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4360,2,2,0.3,0.5,2,2,2,2,2.0,2.0,0.0,1,0.0035905242,0.9964095
4361,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4362,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4363,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4364,2,2,0.7096774193548387,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4365,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4366,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4367,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4368,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4369,2,2,0.5806451612903226,0.5,2,2,2,2,2.0,2.0,0.0,1,0.07940835,0.92059165
4370,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
4371,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
4372,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
