,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
6920,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6921,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6922,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6923,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6924,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6925,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6926,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6927,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6928,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6929,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6930,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6931,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6932,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6933,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6934,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
6935,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6936,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6937,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6938,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6939,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2.0,0.0,1,0.07940835,0.92059165
6940,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6941,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6942,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6943,2,2,0.4528301886792453,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6944,2,2,0.490566037735849,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6945,2,2,0.4528301886792453,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6946,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6947,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6948,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6949,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6950,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6951,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6952,2,2,0.4477611940298507,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6953,2,2,0.4477611940298507,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6954,2,2,0.4477611940298507,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6955,2,2,0.5641025641025641,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6956,2,2,0.5641025641025641,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6957,2,2,0.6153846153846154,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6958,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6959,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6960,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6961,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6962,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6963,2,2,0.8636363636363636,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6964,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6965,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6966,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6967,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6968,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6969,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6970,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6971,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6972,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6973,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6974,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6975,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
6976,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6977,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6978,2,2,0.8636363636363636,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6979,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6980,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6981,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6982,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6983,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6984,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6985,2,2,0.52,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6986,2,2,0.52,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6987,2,2,0.52,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
6988,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,0.011796723900213,2.0,0.0,0,0.9643308,0.035669178
6989,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,0.0,2.0,0.0,0,0.9643308,0.035669178
6990,2,2,0.8181818181818182,0.0,2,0.4444444444444445,2.0,2.0,0.0,1.0,0.0,0,0.970067,0.02993298
6991,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6992,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6993,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
6994,2,2,0.7317073170731707,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6995,2,2,0.7317073170731707,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6996,2,2,0.7317073170731707,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6997,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6998,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
6999,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7000,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7001,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7002,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7003,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7004,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7005,2,2,0.8181818181818182,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7006,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7007,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7008,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7009,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7010,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7011,2,2,0.8636363636363636,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7012,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7013,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7014,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7015,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7016,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7017,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7018,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7019,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7020,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7021,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7022,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7023,2,2,0.8181818181818182,0.0,2,0.4444444444444445,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7024,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7025,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7026,2,2,0.8181818181818182,0.0,2,0.4444444444444445,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7027,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7028,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7029,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7030,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7031,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7032,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7033,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7034,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7035,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7036,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
7037,2,2,0.8181818181818182,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7038,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7039,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7040,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7041,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7042,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7043,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7044,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7045,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,0.011796723900213,2.0,0.0,0,0.9643308,0.035669178
7046,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,0.0,2.0,0.0,0,0.9643308,0.035669178
7047,2,2,0.8181818181818182,0.0,2,0.4444444444444445,2.0,2.0,0.0,1.0,0.0,0,0.970067,0.02993298
7048,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7049,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7050,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7051,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7052,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7053,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7054,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7055,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7056,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7057,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7058,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7059,2,2,0.6666666666666666,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7060,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7061,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7062,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7063,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7064,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7065,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7066,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7067,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7068,2,2,0.5641025641025641,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7069,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7070,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7071,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7072,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,0.0,2.0,0.0,0,0.9643308,0.035669178
7073,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,0.0,2.0,0.0,0,0.9643308,0.035669178
7074,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,0.0,2.0,0.0,0,0.9643308,0.035669178
7075,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7076,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7077,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7078,2,2,0.8181818181818182,0.0,2,0.7333333333333332,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7079,2,2,0.8636363636363636,0.0,2,0.7333333333333332,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7080,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7081,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7082,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7083,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
7084,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7085,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7086,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7087,2,2,0.5641025641025641,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7088,2,2,0.5641025641025641,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7089,2,2,0.5641025641025641,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7090,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7091,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7092,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7093,2,2,0.7555555555555555,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7094,2,2,0.7555555555555555,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7095,2,2,0.7555555555555555,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7096,2,2,0.6530612244897959,0.0,2,0.0140845070422537,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7097,2,2,0.6530612244897959,0.0,2,0.0140845070422537,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7098,2,2,0.6530612244897959,0.0,2,0.0333333333333332,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7099,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7100,2,2,0.8636363636363636,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7101,2,2,0.8181818181818182,0.0,2,0.4444444444444445,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7102,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7103,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7104,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7105,2,2,0.6382978723404256,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7106,2,2,0.6382978723404256,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7107,2,2,0.6808510638297872,0.0,2,0.4444444444444445,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7108,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7109,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7110,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7111,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7112,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7113,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7114,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7115,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7116,2,2,0.6037735849056604,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7117,2,2,0.7,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7118,2,2,0.7,0.0,2,0.3333333333333333,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7119,2,2,0.7,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7120,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7121,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7122,2,2,0.7555555555555555,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7123,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7124,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7125,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
7126,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7127,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7128,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7129,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7130,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7131,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7132,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7133,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7134,2,2,0.7317073170731707,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
7135,2,2,0.8181818181818182,0.0,2,0.7333333333333332,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7136,2,2,0.8636363636363636,0.0,2,0.7333333333333332,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7137,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7138,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7139,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7140,2,2,0.5555555555555556,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
7141,2,2,0.4878048780487805,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
7142,2,2,0.6341463414634146,0.3333333333333333,2,1.0,2.0,2.0,2.0,2.0,1.0,0,0.93445003,0.06554996
7143,2,2,0.4878048780487805,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
7144,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7145,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7146,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7147,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7148,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7149,2,2,0.8181818181818182,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
7150,2,2,0.8181818181818182,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
